,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
7025,0,0.0,0,0.0,43,778.6437229,0.0,0
10633,0,0.0,0,0.0,3,95.0,0.0,0
8902,0,0.0,3,103.5,30,1093.175,0.0,0
3434,0,0.0,0,0.0,23,209.83333330000002,0.0,0
9630,5,46.14285714,0,0.0,51,1346.630231,0.0,0
2480,0,0.0,0,0.0,36,1135.166667,0.0,0
12176,6,1489.041667,0,0.0,12,879.8,0.0,0
1512,6,408.2,0,0.0,33,878.6238095000001,19.365495499999998,1
10951,0,0.0,0,0.0,2,0.0,0.0,0
12301,0,0.0,0,0.0,2,0.0,0.0,0
838,3,95.0,0,0.0,27,808.7,0.0,0
31,0,0.0,0,0.0,3,78.0,0.0,0
4940,4,80.0,0,0.0,16,213.3666667,0.0,0
6537,0,0.0,0,0.0,26,587.9,0.0,0
1535,3,28.5,0,0.0,15,608.4166667000001,0.0,0
8594,8,199.625,2,10.0,81,4272.607937,0.0,0
4103,0,0.0,0,0.0,17,582.4,0.0,0
8169,0,0.0,0,0.0,1,24.5,0.0,0
1945,0,0.0,0,0.0,6,83.0,0.0,0
524,4,97.61111111,0,0.0,24,1128.468254,0.0,0
2743,0,0.0,0,0.0,2,0.0,0.0,0
7822,2,32.7,0,0.0,6,812.35,24.16451021,0
4835,0,0.0,0,0.0,24,460.45,0.0,0
8278,4,93.5,0,0.0,293,12268.244770000001,2.1648097109999997,1
11747,0,0.0,0,0.0,1,0.0,0.0,0
170,1,0.0,0,0.0,15,487.5,0.0,0
5206,0,0.0,0,0.0,47,1580.833333,3.6636170210000003,1
6220,5,368.4,0,0.0,14,481.96666669999996,0.0,0
6327,0,0.0,0,0.0,14,1049.05,0.0,0
7678,3,21.2,0,0.0,23,1053.175758,0.0,0
11510,0,0.0,0,0.0,1,0.0,0.0,0
7879,0,0.0,0,0.0,3,31.2,0.0,0
4690,0,0.0,0,0.0,4,25.0,0.0,0
217,0,0.0,0,0.0,35,1192.386111,0.0,0
11682,6,213.5,0,0.0,11,303.5,87.90296059999999,1
5939,8,760.9,3,206.1,36,2400.667778,0.0,0
12229,0,0.0,0,0.0,111,1624.75,0.0,0
11926,4,148.25,0,0.0,7,179.95833330000002,0.0,1
9283,4,207.0,0,0.0,31,1592.233333,57.06546413,0
5827,6,631.1073171,3,7.6,28,2104.573984,35.51518951,0
10920,0,0.0,1,16.0,65,2863.400427,0.0,0
3213,8,239.83333330000002,2,33.0,79,2650.4085019999998,0.0,0
11445,0,0.0,0,0.0,23,943.25,0.0,0
1854,2,125.5,0,0.0,6,162.75,0.0,0
7736,5,1415.5,0,0.0,34,588.3666667,8.041078329,1
1753,5,84.25,0,0.0,19,409.75,0.0,0
7778,3,89.66666667,0,0.0,15,2022.117778,11.55399716,0
7599,4,206.6,0,0.0,6,282.8,0.0,0
8693,0,0.0,0,0.0,1,0.0,0.0,0
6958,6,360.9166667,4,114.2,17,806.65,0.0,0
3305,0,0.0,0,0.0,5,74.0,0.0,0
6664,2,33.4,0,0.0,35,1795.925,0.0,0
8709,3,53.5,1,18.0,42,2553.8583329999997,0.0,0
7014,0,0.0,0,0.0,19,621.7266667,0.0,0
7584,7,141.8388889,0,0.0,33,486.56005819999996,11.84059922,0
4703,0,0.0,0,0.0,24,409.30303030000005,0.0,0
6942,13,205.7,0,0.0,10,157.1,0.0,1
5486,2,55.4,0,0.0,25,402.75,0.0,0
5319,5,53.5,0,0.0,57,2874.966667,0.0,0
8868,0,0.0,0,0.0,1,0.0,0.0,0
11475,0,0.0,0,0.0,12,429.0,0.0,0
1476,0,0.0,0,0.0,4,63.0,0.0,0
5435,4,58.0,0,0.0,31,806.5,9.7455,1
10584,0,0.0,0,0.0,16,381.2142857,0.0,0
6184,1,65.4,0,0.0,55,1033.65,0.0,0
9564,3,283.375,4,590.0,110,5442.085417,9.294011981,1
1934,0,0.0,0,0.0,22,325.75,0.0,0
825,0,0.0,0,0.0,51,5818.916667,0.0,0
1464,5,249.16666669999998,0,0.0,22,1165.583333,0.0,0
9647,0,0.0,0,0.0,34,740.3071428999999,0.0,0
460,7,319.5,0,0.0,11,416.5,0.0,0
4604,0,0.0,0,0.0,69,1248.133333,0.0,0
845,4,64.33333333,1,13.0,27,1433.916667,3.691344828,1
3413,7,41.375,0,0.0,67,3014.290476,4.18760274,0
7967,3,54.0,4,32.0,4,46.0,0.0,0
4556,12,633.5,0,0.0,28,752.7166667,0.0,0
7942,8,410.9,5,406.9,24,1220.257143,8.887671892,1
1227,0,0.0,0,0.0,6,69.5,0.0,0
9515,0,0.0,0,0.0,27,393.7888889,0.0,0
3167,0,0.0,0,0.0,2,0.0,0.0,0
10077,4,208.88888889999998,4,134.0,37,1335.809127,6.062330164,0
9114,4,234.16666669999998,0,0.0,24,1589.583333,61.20406619,1
10517,9,183.3,2,34.0,45,2904.922294,0.0,0
4756,0,0.0,0,0.0,6,203.0,0.0,0
4810,1,5.0,0,0.0,9,95.3,0.0,0
11066,0,0.0,1,0.0,48,783.6944444000001,0.0,0
9946,0,0.0,0,0.0,17,308.25,0.0,0
5425,6,200.22222219999998,2,126.0,146,7253.676493000001,5.942025641,0
10617,0,0.0,0,0.0,14,263.175,0.0,0
22,0,0.0,0,0.0,3,105.0,0.0,0
7817,0,0.0,0,0.0,1,15.6,47.7917708,1
11478,2,149.5,0,0.0,6,326.0,0.0,1
8430,0,0.0,0,0.0,1,0.0,0.0,0
9844,0,0.0,0,0.0,28,690.9583332999999,0.0,0
5575,10,278.6666667,0,0.0,50,907.2363636,1.9810383880000002,0
11831,0,0.0,0,0.0,7,2612.0,0.0,0
7391,14,128.8095238,2,41.6,37,1584.770476,0.0,0
11850,7,135.66666669999998,2,190.41666669999998,132,7356.402381,9.193989222,0
9839,1,5.0,2,66.5,64,1716.5833329999998,0.0,0
9528,4,37.25,1,5.0,50,1295.008333,0.0,1
5427,0,0.0,1,2.0,25,344.32142860000005,0.0,0
11649,0,0.0,0,0.0,37,1234.525,0.0,0
630,3,187.0,2,41.0,48,1769.6973829999997,16.71534488,0
9035,6,89.0625,2,888.0,275,9139.496696,0.0,0
2335,4,92.25,1,0.0,47,1506.220833,8.011553351,1
4007,3,48.0,0,0.0,41,506.71666669999996,10.48533333,0
4500,4,104.0,1,93.0,15,292.5,0.0,0
2784,0,0.0,1,165.0,12,833.0,34.4925,1
7381,4,54.8,0,0.0,3,20.25714286,0.0,0
10347,0,0.0,0,0.0,55,4156.9,0.0,0
1345,1,7.0,0,0.0,11,298.0,0.0,0
9256,0,0.0,0,0.0,10,426.5,0.0,0
7369,2,17.0,0,0.0,32,2026.2,1.3325107520000001,0
4317,6,34.4,0,0.0,44,1820.5666670000003,15.184125,0
4063,0,0.0,0,0.0,3,8.0,0.0,0
5888,1,49.4,0,0.0,18,213.17142859999998,0.0,0
3173,0,0.0,0,0.0,1,0.0,0.0,0
1147,5,75.16666667,0,0.0,12,115.16666670000001,0.0,0
7884,4,134.39,1,191.9,24,1592.533333,5.245868726,0
3875,5,41.0,1,9.307692308,49,1042.416667,0.0,0
4755,0,0.0,0,0.0,8,110.0,0.0,0
10903,0,0.0,0,0.0,8,140.25,0.0,0
1990,1,143.0,4,48.0,16,333.75,0.0,0
4938,0,0.0,0,0.0,10,148.5,0.0,0
8431,0,0.0,0,0.0,54,1975.455952,0.0,0
7905,3,103.6,0,0.0,30,440.53333330000004,0.0,0
8814,8,122.1,2,0.0,20,695.19375,0.0,1
1939,4,55.5,0,0.0,33,1274.190476,0.0,0
10792,0,0.0,0,0.0,1,0.0,0.0,0
1624,0,0.0,0,0.0,14,266.0166667,0.0,0
6809,10,214.7833333,3,30.2,52,1968.942963,17.75267237,1
4457,0,0.0,0,0.0,1,0.0,0.0,0
2218,0,0.0,0,0.0,5,151.2,0.0,0
7617,6,72.04,2,206.6,24,709.4333333,15.70942935,1
516,0,0.0,0,0.0,17,927.1666667000002,0.0,0
3913,1,0.0,0,0.0,3,0.0,0.0,0
262,1,158.0,1,64.0,29,1916.761905,8.772473117999999,1
10023,0,0.0,0,0.0,37,638.25,0.0,1
10356,0,0.0,0,0.0,10,190.0,0.0,0
3021,3,53.25,1,77.0,198,3057.809524,11.97910693,1
6475,0,0.0,0,0.0,4,18.2,0.0,0
4424,5,76.33333333,2,0.0,36,1420.547902,0.0,0
10405,9,243.25,3,1475.25,79,3497.214286,32.59864309,0
2464,0,0.0,2,39.66666667,89,3509.1309520000004,42.8662809,0
2965,0,0.0,0,0.0,9,953.8333332999998,0.0,0
6558,1,160.2,0,0.0,13,381.6166667,0.0,0
4716,4,75.0,0,0.0,16,252.0,0.0,0
6423,4,275.1,2,43.4,31,1108.653333,0.0,0
5029,0,0.0,0,0.0,11,482.66666669999995,22.738000000000003,1
6978,0,0.0,0,0.0,17,649.02,0.0,0
9660,2,146.0,2,52.25,1,0.0,0.0,0
11743,0,0.0,2,139.75,141,4567.942696,0.0,0
10180,4,934.5,1,92.0,18,937.7166667000001,0.0,0
10055,5,191.83333330000002,1,17.0,10,209.33333330000002,0.0,0
4337,0,0.0,0,0.0,5,109.0,0.0,0
855,5,156.2690476,4,90.0,35,776.0190476,0.0,0
3816,0,0.0,0,0.0,13,136.0,0.0,0
4950,2,115.6,2,503.25,61,1880.271429,1.0360909090000001,0
10586,0,0.0,0,0.0,50,1784.516667,0.0,0
11474,0,0.0,0,0.0,68,1212.441667,64.4161607,0
4167,0,0.0,0,0.0,8,5.0,0.0,0
11199,1,52.5,0,0.0,162,3608.4329369999996,54.0486956,1
2100,0,0.0,0,0.0,13,152.25,0.0,0
2251,0,0.0,1,48.0,32,1808.3333329999998,12.484125,1
9307,10,303.9279762,0,0.0,82,1853.2865379999998,11.01940759,0
6997,3,49.4,4,321.4,91,6418.819047999999,13.83791777,0
10040,3,99.0,0,0.0,58,1261.658333,0.0,1
4805,5,60.0,1,0.0,10,647.6666667000001,0.0,0
6687,6,446.38333330000006,0,0.0,28,789.1266667,37.547416399999996,0
794,2,88.0,0,0.0,16,1106.333333,0.0,0
229,0,0.0,0,0.0,19,1883.5,0.0,0
338,0,0.0,0,0.0,4,52.0,0.0,0
10853,0,0.0,0,0.0,12,366.5,287.95379280000003,1
23,0,0.0,0,0.0,2,15.0,0.0,0
11246,0,0.0,2,1494.5,109,3339.07598,0.0,0
8979,0,0.0,0,0.0,1,0.0,0.0,0
8913,4,115.08333329999999,1,3.0,16,930.5,0.0,0
6535,4,70.5,0,0.0,3,51.3,0.0,0
3728,2,15.0,0,0.0,23,343.6666667,0.0,0
4654,0,0.0,0,0.0,59,2516.833333,7.726779661,0
8209,0,0.0,0,0.0,7,611.0833332999999,0.0,0
6974,0,0.0,2,5.0,13,354.28333330000004,68.75226072,0
4270,0,0.0,0,0.0,3,283.0,0.0,0
1790,2,11.0,0,0.0,19,608.9428571000001,0.0,0
5765,0,0.0,0,0.0,2,11.0,0.0,0
1930,0,0.0,0,0.0,7,221.71428569999998,0.0,0
8503,1,33.5,1,15.75,28,1421.25,0.0,0
2665,0,0.0,0,0.0,5,116.5,0.0,0
5163,0,0.0,0,0.0,2,0.0,0.0,0
10830,0,0.0,0,0.0,6,192.08333330000002,0.0,0
9687,0,0.0,0,0.0,3,16.0,0.0,0
5480,1,0.0,0,0.0,3,259.0,48.04726202,1
1615,1,4.0,0,0.0,0,0.0,0.0,0
7937,2,59.4,0,0.0,86,3334.506667,0.0,0
4102,3,222.5,0,0.0,11,764.5,0.0,0
6651,0,0.0,0,0.0,15,478.26,0.0,0
7982,0,0.0,0,0.0,1,0.0,0.0,0
2006,6,145.0,6,199.0,40,1834.1666670000002,49.47040982,1
8358,2,11.0,0,0.0,51,2855.166667,0.0,0
894,5,241.66666669999998,5,229.0,38,1054.944444,8.224168543,0
3696,0,0.0,0,0.0,6,671.6666667000001,0.0,0
11512,8,109.57142859999999,0,0.0,374,12499.37711,6.420746096,0
6762,1,175.48,0,0.0,98,12449.9,0.0,0
11178,0,0.0,0,0.0,3,31.0,0.0,0
52,0,0.0,0,0.0,2,29.0,0.0,0
7327,3,94.0,2,44.2,56,1430.2082050000001,0.0,0
2644,1,7.0,0,0.0,28,471.0,0.0,0
11222,0,0.0,0,0.0,1,0.0,0.0,0
8343,4,70.25,1,139.5,58,3022.370406,0.0,1
8052,0,0.0,0,0.0,0,0.0,0.0,0
2829,0,0.0,0,0.0,50,2617.2333329999997,53.22881633,1
98,0,0.0,1,0.0,7,50.0,0.0,0
9854,0,0.0,0,0.0,38,907.9432539999999,23.664587100000002,1
10122,3,68.28571429,0,0.0,26,741.0555555999999,13.24667166,1
6678,3,240.8,1,4.0,13,279.8333333,0.0,0
6453,3,82.6,0,0.0,33,598.7611111,0.0,0
9368,9,175.93452380000002,4,54.5,229,6606.783899,8.896836973,1
5664,0,0.0,0,0.0,41,817.7958109,0.0,0
12187,0,0.0,0,0.0,23,1107.267857,39.038441999999996,0
6529,2,31.6,0,0.0,4,75.6,0.0,0
11803,0,0.0,1,30.5,24,1689.1345239999998,0.0,0
3446,0,0.0,0,0.0,16,571.5,0.0,0
2279,0,0.0,1,416.0,20,412.8333333,0.0,0
6382,0,0.0,0,0.0,4,159.2,0.0,0
6976,0,0.0,0,0.0,12,1653.6,0.0,0
8038,3,21.0,0,0.0,19,750.2083332999999,60.51988521,1
6096,6,106.18,2,115.8,32,518.4433333000001,0.0,0
4563,2,45.0,2,55.5,4,77.5,0.0,0
3783,0,0.0,0,0.0,1,0.0,0.0,0
8429,2,13.875,0,0.0,26,1939.1559519999998,24.69983785,0
9272,2,39.5,0,0.0,28,986.9333332999998,0.0,0
12322,6,76.25,0,0.0,22,1075.25,0.0,0
2267,1,25.0,0,0.0,35,1570.5,13.07329412,1
8182,6,109.66666670000001,0,0.0,7,86.16666667,0.0,1
4395,0,0.0,0,0.0,21,598.6,0.0,0
10418,2,25.0,0,0.0,25,243.16666669999998,0.0,0
4623,2,58.0,0,0.0,6,245.0,54.98,1
9223,13,278.1519608,1,46.5,150,5575.614608,1.529570511,1
3025,2,21.0,0,0.0,27,694.0,0.0,0
7633,1,18.1,2,72.5,9,136.2833333,0.0,0
2727,0,0.0,0,0.0,17,252.0,0.0,0
9000,0,0.0,0,0.0,2,0.0,0.0,0
11693,13,225.5386364,8,368.1547619,111,3874.2408729999997,6.245397811,0
733,2,123.0,0,0.0,7,873.0,0.0,0
3901,0,0.0,0,0.0,3,140.0,0.0,0
3302,0,0.0,0,0.0,45,1438.722222,0.0,0
5616,5,56.8,0,0.0,3,27.2,0.0,0
4440,0,0.0,0,0.0,6,78.0,0.0,0
3912,14,375.2785714,0,0.0,156,5432.836783,2.992267778,0
8785,4,73.5,0,0.0,59,4679.029167000001,0.0,0
11638,3,138.5,6,292.0,26,807.0833332999999,0.0,0
10417,0,0.0,0,0.0,6,316.25,0.0,0
10072,0,0.0,2,82.0,134,4772.9195740000005,5.667450916,1
8306,4,159.0,2,27.75,33,821.6825397000001,0.0,1
5085,3,108.0,0,0.0,26,730.5333333,0.0,0
1556,7,230.16666669999998,3,222.0,140,8961.407670999999,0.0,0
6107,1,39.2,0,0.0,23,526.0,0.0,0
4028,0,0.0,0,0.0,4,206.5,0.0,0
6454,13,498.9,0,0.0,221,3111.362121,5.268190163,0
9005,5,249.8,2,50.0,229,8866.167386,0.0,0
9693,0,0.0,0,0.0,22,903.4305555999999,0.0,0
11468,10,247.75,0,0.0,27,1182.416667,7.994904291,1
8741,2,82.0,0,0.0,13,155.9833333,0.0,0
1477,0,0.0,0,0.0,13,1476.3,0.0,0
4267,1,9.0,0,0.0,49,1164.416667,0.0,0
4736,0,0.0,0,0.0,11,1760.0,0.0,0
2747,0,0.0,0,0.0,10,60.0,0.0,0
6520,5,49.2,4,379.0,5,74.6,8.326728149,0
9981,18,261.1619048,0,0.0,58,1992.7173079999998,0.0,0
10519,1,14.0,0,0.0,14,988.0625,68.84905671,1
10335,0,0.0,0,0.0,102,3284.5,0.0,0
806,1,0.0,1,0.0,15,708.5333333,54.855430000000005,0
8613,0,0.0,1,249.5,33,1458.97619,0.0,0
686,0,0.0,0,0.0,12,396.5,0.0,0
3701,0,0.0,0,0.0,8,388.5,0.0,0
3262,0,0.0,0,0.0,20,275.6666667,0.0,0
9137,1,32.75,0,0.0,24,553.8333332999999,8.958652232,0
11153,3,119.5,0,0.0,17,673.625,0.0,0
7069,5,153.56666669999998,0,0.0,16,742.2095237999999,22.89972198,1
10728,0,0.0,0,0.0,11,116.5,0.0,0
4225,0,0.0,0,0.0,8,191.0,0.0,0
7228,0,0.0,0,0.0,3,146.4,0.0,0
645,0,0.0,0,0.0,15,695.4,0.0,0
2383,0,0.0,0,0.0,40,587.6911765,0.0,0
7882,3,25.0,0,0.0,1,8.0,0.0,0
10777,5,111.66666670000001,1,123.5,42,1610.783197,4.646503212,0
9601,5,488.462963,0,0.0,56,3327.537566,0.0,0
6456,8,115.7,0,0.0,24,2159.5,0.0,0
1416,7,77.5,0,0.0,14,192.93333330000002,0.0,0
999,0,0.0,0,0.0,15,1074.4285710000001,0.0,0
8300,1,13.0,1,28.5,39,1028.775,0.0,0
5551,0,0.0,0,0.0,3,33.2,0.0,0
1189,0,0.0,0,0.0,7,251.66666669999998,0.0,0
2411,2,89.75,1,89.0,49,2104.3114,8.979934615,0
5399,3,78.0,0,0.0,27,672.5833332999999,8.07853125,1
8274,11,233.475,0,0.0,118,4251.208187,14.67198629,1
8793,0,0.0,0,0.0,15,147.58333330000002,0.0,0
10159,1,13.83333333,1,0.0,200,8336.039583,3.730318306,1
9254,6,218.66666669999998,0,0.0,24,1737.0,23.51599702,1
5803,0,0.0,1,426.2,10,157.06666669999998,32.73061637,1
9704,16,180.66666669999998,1,649.25,113,8041.5888700000005,0.0,0
7508,8,352.4,1,49.73333333,12,309.7,0.0,0
5636,0,0.0,0,0.0,13,187.0,0.0,0
7908,4,39.8,0,0.0,9,132.4,0.0,1
6993,1,26.2,1,6.0,28,677.5333333,0.0,1
158,0,0.0,0,0.0,1,0.0,0.0,0
8731,0,0.0,0,0.0,11,877.9166667000002,0.0,0
6316,1,94.8,0,0.0,6,223.1,0.0,0
3931,5,114.66666670000001,0,0.0,14,222.66666669999998,0.0,0
6801,1,0.0,0,0.0,1,74.6,0.0,0
9244,0,0.0,0,0.0,27,857.1833332999998,0.0,0
8405,0,0.0,0,0.0,44,1184.269841,0.0,0
11995,0,0.0,0,0.0,29,631.775,0.0,0
4557,0,0.0,0,0.0,4,14.0,0.0,0
3499,10,76.16666667,0,0.0,17,404.0,0.0,0
9917,0,0.0,0,0.0,2,11.0,0.0,0
3287,0,0.0,0,0.0,40,1090.566667,0.0,0
4096,0,0.0,0,0.0,11,1160.0,20.60836364,1
2528,0,0.0,0,0.0,1,0.0,0.0,0
4897,6,595.1,3,1439.0,19,1119.716667,0.0,0
2876,4,19.5,0,0.0,47,483.3,5.466387755,0
546,0,0.0,0,0.0,3,19.0,0.0,0
951,0,0.0,0,0.0,2,60.0,0.0,0
10575,0,0.0,0,0.0,30,1643.958333,0.0,0
305,0,0.0,1,0.0,1,13.0,0.0,0
6212,3,96.8,0,0.0,29,2041.6266670000002,0.0,0
9165,1,76.75,0,0.0,33,1356.458333,0.0,0
10448,0,0.0,0,0.0,11,109.5,0.0,0
6092,6,186.66666669999998,2,100.8,11,347.4,0.0,1
143,0,0.0,0,0.0,1,0.0,0.0,0
11105,4,140.75,2,8.0,16,2073.3833329999998,0.0,0
9888,0,0.0,0,0.0,25,929.5833332999998,0.0,0
7749,7,89.95,0,0.0,37,552.04,0.0,0
736,0,0.0,0,0.0,3,14.0,0.0,0
2810,1,41.33333333,0,0.0,44,3227.5,28.53153488,1
5412,0,0.0,0,0.0,8,72.0,0.0,0
4387,0,0.0,0,0.0,19,224.0,0.0,0
781,0,0.0,0,0.0,7,203.5,0.0,0
4193,7,1474.5,2,11.5,129,5293.824709,2.524993961,0
11637,0,0.0,0,0.0,4,351.5,0.0,0
5523,10,89.98,0,0.0,96,1304.973333,6.175932014,0
9260,2,115.8888889,2,45.5,26,1198.0241449999999,14.50274386,0
7573,7,253.4,0,0.0,12,832.7,0.0,0
7249,2,71.1,0,0.0,11,529.8,0.0,0
6019,0,0.0,0,0.0,39,1294.599603,0.0,0
901,0,0.0,0,0.0,9,465.5,43.79717364,0
11012,0,0.0,0,0.0,50,2147.9833329999997,0.0,0
5282,0,0.0,0,0.0,2,7.0,0.0,0
8696,2,222.5,0,0.0,23,1183.9,0.0,0
6638,7,103.6,0,0.0,72,1933.5592589999999,7.806338478,0
4550,0,0.0,1,14.0,34,3900.428571,0.0,0
8328,5,60.5,0,0.0,5,50.0,0.0,1
2923,0,0.0,1,31.0,41,1678.733333,0.0,0
8164,0,0.0,0,0.0,17,1059.575,62.76294758,1
1719,1,6.0,0,0.0,16,608.8333332999999,52.70052142,1
11068,13,296.0416667,3,46.25,52,1249.4817460000002,0.0,0
3203,2,40.0,1,93.66666667,54,2070.643939,0.0,0
12123,0,0.0,0,0.0,10,761.75,0.0,0
556,4,34.0,0,0.0,46,627.3083333,0.0,0
8585,11,194.575,0,0.0,81,2126.077501,0.0,0
5047,3,83.0,0,0.0,5,47.0,0.0,0
2907,5,85.0,0,0.0,24,567.45,0.0,0
10175,0,0.0,0,0.0,108,3279.238428,0.0,0
5659,2,83.6,1,0.0,18,1219.7,16.36245374,1
1087,0,0.0,0,0.0,20,504.2333333000001,0.0,0
3565,0,0.0,0,0.0,3,60.0,0.0,0
319,1,14.0,0,0.0,46,1380.166667,0.0,0
5123,5,188.0,0,0.0,25,1189.458333,36.89921429,1
5472,3,41.2,0,0.0,7,942.8,0.0,0
4118,3,61.19642857,0,0.0,24,747.4,26.34343478,0
8866,5,231.75,0,0.0,30,805.7833333,0.0,0
2360,2,39.5,1,161.0,34,1406.209524,23.60518919,1
7859,6,378.46666669999996,0,0.0,13,950.6666667000002,0.0,0
7710,0,0.0,0,0.0,4,313.8,14.53547145,0
6419,3,38.3,0,0.0,18,929.2,0.0,0
9505,2,48.5,2,32.0,45,2336.319444,0.0,0
6817,4,264.1333333,1,152.2,47,906.1166667000001,0.0,0
2444,2,33.0,0,0.0,12,237.0,0.0,0
9772,0,0.0,0,0.0,8,463.66666669999995,0.0,0
9178,2,67.5,0,0.0,65,1828.733333,0.0,0
6670,5,57.4,0,0.0,21,423.5,0.0,0
4472,9,406.4166667,0,0.0,21,352.4166667,0.0,0
9553,1,3.0,0,0.0,13,543.0,0.0,0
4494,0,0.0,0,0.0,1,14.0,0.0,0
11263,0,0.0,0,0.0,15,1390.583333,39.48337116,0
3951,0,0.0,0,0.0,10,693.5,40.43377778,1
8373,1,2.0,0,0.0,16,323.2333333,0.0,0
10835,5,58.28571429,1,685.25,177,4041.734915,9.419346491,0
10066,7,164.58333330000002,1,28.5,115,3427.6654759999997,4.970219813,1
4119,2,10.0,5,53.0,37,1578.0,0.0,0
3925,2,0.0,0,0.0,3,52.0,0.0,0
9259,0,0.0,0,0.0,10,108.91666670000001,0.0,0
2302,0,0.0,0,0.0,21,358.25,0.0,0
316,0,0.0,0,0.0,2,96.0,0.0,0
557,4,38.5,0,0.0,33,583.8333332999999,0.0,0
12287,8,167.91071430000002,6,547.75,111,6340.152381,44.21979406,0
9623,1,17.0,0,0.0,17,1340.583333,0.0,1
10718,0,0.0,0,0.0,6,118.33333329999999,0.0,0
4357,4,89.5,0,0.0,3,30.0,0.0,0
7693,1,4.0,0,0.0,7,417.53333330000004,0.0,0
8007,0,0.0,0,0.0,10,351.75,0.0,0
1288,1,0.0,0,0.0,17,1314.25,0.0,0
7830,8,259.28364780000004,2,12.0,53,1854.242845,22.22165124,0
9477,0,0.0,0,0.0,2,171.0,0.0,0
12113,5,121.425,1,8.0,16,792.75,38.41401623,0
10846,0,0.0,0,0.0,14,549.95,0.0,0
5326,0,0.0,0,0.0,2,96.0,0.0,0
1705,2,52.0,0,0.0,17,221.2,0.0,0
1007,0,0.0,0,0.0,22,480.96666669999996,0.0,0
8394,0,0.0,0,0.0,7,197.0,0.0,0
4026,5,117.33333329999999,4,82.0,33,813.3888889,0.0,0
6306,7,142.35,0,0.0,73,3566.992857,23.15073799,1
4050,0,0.0,0,0.0,8,222.0,53.47457143,1
1833,2,89.0,3,119.0,41,4270.141667,0.0,0
153,0,0.0,0,0.0,19,615.0,0.0,0
967,0,0.0,0,0.0,25,954.4702381000001,0.0,0
9766,1,466.0,0,0.0,6,609.5416667000001,0.0,0
11081,0,0.0,0,0.0,24,550.1666667000001,0.0,0
3616,0,0.0,0,0.0,65,1803.5841269999999,0.0,0
6216,0,0.0,0,0.0,10,158.3666667,54.9950922,1
2448,0,0.0,0,0.0,12,285.1666667,0.0,0
11243,0,0.0,0,0.0,36,1287.958333,0.0,0
6055,2,12.6,0,0.0,7,62.8,0.0,0
4757,0,0.0,0,0.0,5,82.0,0.0,0
2677,0,0.0,1,113.0,27,3178.583333,0.0,0
3004,0,0.0,0,0.0,2,0.0,0.0,0
33,0,0.0,0,0.0,10,183.66666669999998,0.0,0
5377,0,0.0,0,0.0,1,0.0,0.0,0
8692,3,49.5,1,0.0,50,1570.362302,1.818480813,1
1938,1,0.0,0,0.0,1,19.0,0.0,0
12268,6,95.91666667,0,0.0,19,671.55,28.12876638,0
11588,0,0.0,0,0.0,9,436.0,0.0,0
11310,0,0.0,0,0.0,7,343.25,49.36350729,1
419,0,0.0,0,0.0,2,22.0,0.0,0
3043,0,0.0,0,0.0,10,269.0,0.0,0
10754,4,52.83333333,0,0.0,57,1761.285714,0.0,0
5175,0,0.0,0,0.0,1,0.0,0.0,0
4562,0,0.0,0,0.0,55,1728.0253969999999,0.0,0
1355,0,0.0,0,0.0,2,27.0,0.0,0
1587,0,0.0,0,0.0,5,164.0,0.0,0
7871,13,83.9952381,2,99.8,24,364.9619048,0.0,0
8390,7,144.4615385,4,167.16666669999998,111,2312.337853,8.191922892000001,1
6050,5,106.8,0,0.0,84,1242.7760460000002,4.17431402,0
11127,6,145.0,0,0.0,85,1704.580556,0.0,1
341,0,0.0,0,0.0,1,0.0,0.0,0
3769,0,0.0,0,0.0,31,457.40477989999994,0.0,0
5555,10,340.9,3,269.8,99,3611.978569,0.847337986,1
7636,0,0.0,0,0.0,39,835.6809524,0.0,0
5863,0,0.0,1,37.2,28,761.5,0.0,0
6409,0,0.0,0,0.0,7,211.6333333,28.80119616,1
8074,0,0.0,0,0.0,3,0.0,0.0,0
5292,0,0.0,0,0.0,8,111.0,0.0,0
9995,0,0.0,2,6.0,7,162.625,0.0,0
7321,6,240.9,2,201.4,237,9437.769068000001,1.453831135,1
5241,2,261.0,0,0.0,6,486.0,0.0,0
548,3,117.0,0,0.0,20,543.8,0.0,0
4963,9,105.42857140000001,1,13.0,42,1356.457359,3.554847806,0
5900,12,232.3404762,1,19.2,22,504.0285714,0.0,0
10585,0,0.0,0,0.0,4,58.5,0.0,0
2139,0,0.0,0,0.0,13,253.33333330000002,0.0,0
8840,6,65.41666667,0,0.0,29,1904.5416670000002,0.0,1
1694,2,66.0,0,0.0,18,229.75,0.0,0
11396,0,0.0,0,0.0,9,1591.0,0.0,0
10909,5,47.33333333,0,0.0,65,1267.5028140000002,0.0,0
469,3,34.83333333,0,0.0,30,709.8333332999999,0.0,0
12250,1,41.125,0,0.0,126,4310.004668,3.451072113,0
4910,0,0.0,0,0.0,39,964.0705127999998,0.0,0
9270,0,0.0,0,0.0,31,445.625,0.0,0
4974,0,0.0,2,23.0,52,4167.488095000001,0.0,0
10904,6,186.5,0,0.0,16,476.25,16.04403014,1
1848,0,0.0,0,0.0,13,313.0,0.0,0
10410,0,0.0,0,0.0,9,1626.0,0.0,0
9671,0,0.0,0,0.0,3,1952.5,0.0,0
