,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
407,0,0.0,0,0.0,2,24.0,0.0,0
5962,3,13.0,1,0.0,51,4651.612222,0.0,0
1716,0,0.0,0,0.0,5,56.0,0.0,0
10307,4,77.5,0,0.0,17,678.25,0.0,0
5713,2,70.6,0,0.0,30,515.2333333,0.0,0
5974,1,5.0,0,0.0,40,2731.5,0.0,0
4814,0,0.0,0,0.0,40,4175.75,0.0,0
9954,0,0.0,0,0.0,26,548.2678571,0.0,0
7002,0,0.0,0,0.0,26,409.3,0.0,0
10569,0,0.0,0,0.0,1,0.0,0.0,0
9236,4,55.25,0,0.0,27,705.5,0.0,0
8736,0,0.0,0,0.0,13,555.5029412,47.99199256,1
7486,7,165.1,0,0.0,63,1422.103333,0.0,0
5351,0,0.0,0,0.0,5,197.0,0.0,0
1373,0,0.0,0,0.0,5,182.0,0.0,0
2833,0,0.0,0,0.0,14,803.0,0.0,0
9820,3,109.0,0,0.0,70,2002.25,0.0,0
11552,0,0.0,0,0.0,22,493.0,55.569675600000004,1
11748,2,63.5,0,0.0,12,222.5,0.0,0
7544,1,22.2,0,0.0,34,781.8,0.0,0
7174,8,353.7,6,181.95,23,959.9,4.428052445,1
7348,0,0.0,0,0.0,2,65.4,0.0,0
12073,0,0.0,0,0.0,4,48.5,0.0,0
9913,6,198.66666669999998,2,89.0,148,8178.226923,6.194287817,1
8427,0,0.0,0,0.0,18,415.2738095,0.0,0
2673,2,97.0,0,0.0,23,418.2333333,0.0,0
9779,0,0.0,0,0.0,35,806.125,0.0,0
289,0,0.0,0,0.0,4,59.0,0.0,0
713,0,0.0,0,0.0,7,223.0,0.0,0
9549,5,161.35,0,0.0,18,251.9,0.0,0
5923,0,0.0,0,0.0,3,57.4,0.0,0
8760,0,0.0,0,0.0,38,624.5,0.0,0
575,12,311.4090909,0,0.0,96,4233.4807,3.5411458330000003,0
3372,4,204.5,0,0.0,12,159.0,0.0,0
937,0,0.0,4,32.5,7,67.0,0.0,0
8504,1,5.5,0,0.0,103,2429.279762,0.0,0
8988,0,0.0,0,0.0,21,1077.25,0.0,0
5334,1,32.75,1,11.0,43,2949.55,0.0,0
9511,5,98.0,0,0.0,6,60.0,0.0,0
4952,7,170.83333330000002,1,39.0,4,45.33333333,0.0,0
10069,0,0.0,0,0.0,27,799.375,0.0,0
12037,0,0.0,0,0.0,32,2371.122222,0.0,0
10035,11,167.4061355,0,0.0,49,1512.574405,0.0,0
479,0,0.0,0,0.0,1,0.0,0.0,0
248,16,155.6313131,0,0.0,32,908.013456,4.368515556,1
4038,0,0.0,0,0.0,52,1624.223485,0.0,0
6807,1,18.2,0,0.0,44,725.2,24.83718656,1
1395,0,0.0,0,0.0,3,80.0,0.0,0
10053,1,70.5,0,0.0,12,541.5357142999999,115.7819471,1
11821,0,0.0,0,0.0,1,0.0,0.0,0
10740,0,0.0,0,0.0,39,935.0972222000001,0.0,0
423,2,41.0,0,0.0,7,139.0,0.0,0
7017,1,43.4,0,0.0,30,775.8883333,0.0,0
5071,3,26.0,0,0.0,2,22.0,0.0,0
5380,0,0.0,0,0.0,50,1156.384921,0.0,0
2298,0,0.0,0,0.0,15,125.25,0.0,0
7307,11,211.0333333,3,173.2333333,62,1340.676667,17.42324027,0
10816,6,86.32857143,4,24.0,131,5619.384897,3.61382908,0
1036,2,24.5,1,710.0,66,4566.9528390000005,0.0,0
8989,4,104.25,0,0.0,38,1429.875,4.113391331,1
10128,1,3.0,0,0.0,10,577.1666667000001,0.0,0
10247,5,64.9,0,0.0,21,1922.15,60.62885042,1
5614,3,157.4,0,0.0,9,128.5,0.0,0
12041,0,0.0,0,0.0,9,386.25,0.0,0
8186,1,9.0,1,29.5,23,1157.583333,0.0,0
5504,0,0.0,0,0.0,1,0.0,0.0,0
6369,0,0.0,0,0.0,4,67.6,0.0,0
408,8,237.5,4,142.0,30,1569.625,15.88906362,1
11577,2,40.41666667,0,0.0,33,1477.734676,9.694154066,0
7313,5,46.8,0,0.0,33,743.2666667000001,0.0,0
7751,3,63.4,1,0.0,26,1115.4,0.0,0
10563,0,0.0,0,0.0,21,1030.0,0.0,0
3208,0,0.0,0,0.0,12,418.3333333,0.0,0
4465,0,0.0,0,0.0,10,443.5,38.20940741,1
3557,0,0.0,0,0.0,25,317.5,0.0,0
2516,0,0.0,2,52.0,12,699.25,0.0,0
9447,0,0.0,0,0.0,1,0.0,0.0,0
1742,0,0.0,0,0.0,13,437.25,0.0,0
4020,0,0.0,0,0.0,29,743.1666667000001,0.0,0
2703,10,166.93181819999998,2,246.0,51,2697.487879,3.0989999999999998,0
9808,3,284.0,0,0.0,33,2270.75,0.0,0
7406,0,0.0,0,0.0,5,158.6,0.0,0
463,0,0.0,0,0.0,4,81.0,0.0,0
9486,4,69.83333333,0,0.0,133,4885.049069,15.95538838,0
6943,0,0.0,0,0.0,37,565.38,0.0,0
3585,1,11.0,0,0.0,11,183.5,0.0,0
11837,4,72.5,0,0.0,28,1248.058333,0.0,0
5150,6,46.27272727,0,0.0,113,2216.6683199999998,8.353508036000001,0
1033,0,0.0,0,0.0,3,77.0,0.0,0
5935,1,129.0,1,26.7,28,1392.1,0.0,0
5953,3,60.16666667,0,0.0,14,2322.8666670000002,0.0,0
7064,0,0.0,0,0.0,128,2787.692619,0.0,0
8391,0,0.0,0,0.0,70,1652.486111,0.0,0
8704,0,0.0,0,0.0,69,5793.523810000001,0.0,0
6054,0,0.0,0,0.0,6,222.4,63.55337685,0
6056,0,0.0,0,0.0,27,263.2666667,0.0,0
6191,7,317.9142857,4,216.56666669999998,35,910.0809524,40.78047078,0
1181,1,0.0,0,0.0,3,321.5,0.0,0
7703,7,199.83333330000002,0,0.0,27,669.9333333,0.0,0
6698,0,0.0,2,11.4,43,763.6614286,0.0,0
2093,2,254.0,1,39.0,95,4990.959524,5.638103093,1
6843,4,49.3,0,0.0,12,524.9692308,0.0,0
4880,4,177.0,0,0.0,39,1905.1523809999999,0.0,0
1940,2,80.66666667,0,0.0,12,1071.611111,0.0,0
9399,7,644.5,2,166.5,31,1629.641667,0.0,0
10995,9,354.2916667,0,0.0,79,4409.3,12.07905093,1
3498,0,0.0,0,0.0,47,1144.483333,0.0,0
1317,0,0.0,0,0.0,1,0.0,0.0,0
3573,1,5.5,0,0.0,7,277.0,0.0,0
4458,1,19.0,0,0.0,11,501.75,55.485,1
754,1,5.0,0,0.0,13,271.0,0.0,0
4795,4,115.0,0,0.0,53,861.3333332999998,0.0,0
2900,0,0.0,0,0.0,4,228.5,0.0,0
10044,0,0.0,2,207.25,114,3788.8,1.795451001,0
6450,7,667.25,0,0.0,4,101.8,0.0,0
6743,0,0.0,0,0.0,1,0.0,0.0,0
3693,0,0.0,0,0.0,3,6.0,0.0,0
6468,2,24.13333333,0,0.0,19,263.7128571,0.0,0
232,0,0.0,0,0.0,9,132.0,0.0,0
10195,12,152.75,1,0.0,219,7044.0645079999995,11.65798375,1
6203,1,0.0,1,66.4,14,668.3166667,44.89345937,1
4258,3,117.0,0,0.0,5,68.0,0.0,0
2153,2,129.0,0,0.0,31,866.7,18.11148387,1
10331,1,11.0,3,47.75,25,1925.9791670000002,0.0,0
6677,0,0.0,0,0.0,54,3371.05,0.0,0
6448,7,98.46666667,0,0.0,13,257.9333333,0.0,0
5103,0,0.0,0,0.0,44,2588.5,0.0,0
9426,0,0.0,0,0.0,12,155.0,0.0,0
4273,8,321.6,0,0.0,30,1151.2,0.0,0
7643,4,94.23333333,2,72.0,145,2935.255477,0.26809298,0
5043,0,0.0,0,0.0,1,0.0,0.0,0
8689,0,0.0,1,24.5,46,1031.133333,0.0,0
982,0,0.0,0,0.0,17,469.41666669999995,0.0,0
10352,5,68.0,2,9.0,32,1195.583333,32.0201901,1
2296,0,0.0,0,0.0,44,1151.116667,7.529302326,0
9856,0,0.0,0,0.0,4,184.33333330000002,0.0,0
6125,4,423.1,0,0.0,16,982.6,0.0,0
3085,0,0.0,0,0.0,5,164.0,0.0,0
3297,1,26.0,0,0.0,11,345.1666667,0.0,0
11242,6,49.08333333,1,619.5,58,2572.429487,0.0,1
9239,3,37.5,0,0.0,18,607.5,361.76374189999996,1
6156,4,234.3,0,0.0,2,11.1,0.0,0
10645,0,0.0,0,0.0,9,123.16666670000001,0.0,0
2733,2,114.0,0,0.0,17,176.66666669999998,0.0,0
1193,2,20.0,0,0.0,17,584.5,0.0,0
5924,0,0.0,0,0.0,2,78.1,0.0,0
9542,3,22.27777778,1,0.0,6,36.90277778,0.0,0
12320,0,0.0,0,0.0,8,143.58333330000002,0.0,0
1246,1,5.5,0,0.0,7,286.0,0.0,0
7639,0,0.0,0,0.0,27,701.9,0.0,0
416,0,0.0,2,39.0,15,245.0,11.995540400000001,1
8591,0,0.0,0,0.0,2,7.0,0.0,0
11122,8,164.4,0,0.0,33,865.8071428999999,61.61833364,1
1375,0,0.0,0,0.0,3,39.0,0.0,0
396,3,199.75,0,0.0,8,331.4,0.0,0
377,3,90.0,0,0.0,25,397.8846154,0.0,0
9481,6,162.7,6,205.0,52,2983.358135,17.476715300000002,0
3486,4,128.5,0,0.0,14,273.25,0.0,0
10568,4,22.91666667,0,0.0,22,221.25,0.0,0
910,4,539.5,0,0.0,1,0.0,0.0,0
7591,0,0.0,0,0.0,6,231.8,0.0,0
2684,0,0.0,0,0.0,39,963.1666667000002,9.922972973,0
5220,0,0.0,1,41.0,45,1754.0,7.880478261,0
9255,0,0.0,0,0.0,113,5178.531731,0.0,1
4748,1,36.0,0,0.0,34,2240.166667,0.0,0
3382,0,0.0,0,0.0,23,282.5,0.0,0
8257,0,0.0,0,0.0,16,228.625,0.0,0
7080,10,291.23571430000004,0,0.0,36,940.1044266000001,87.30695843,1
7171,0,0.0,0,0.0,60,1063.666667,0.0,0
826,2,208.0,1,50.0,30,1461.666667,0.0,0
5554,10,491.66666669999995,0,0.0,48,1939.571111,0.0,1
11700,0,0.0,2,199.0,30,661.1388889,0.0,1
3730,0,0.0,0,0.0,7,1260.666667,0.0,0
1873,5,28.0,0,0.0,6,80.0,0.0,0
11451,6,71.375,0,0.0,73,2335.6333329999998,2.51591586,1
3225,0,0.0,0,0.0,6,25.0,0.0,0
2227,10,527.0,3,213.0,26,994.8222222,0.0,0
8410,0,0.0,0,0.0,3,21.0,0.0,1
11722,1,310.0,3,407.0,176,7767.325559999999,8.845689534,0
3056,0,0.0,0,0.0,17,1356.0,0.0,0
10140,1,21.0,0,0.0,31,1998.25,0.0,0
7261,5,106.8,0,0.0,20,470.86666669999994,0.0,0
2526,0,0.0,1,172.0,21,564.5,0.0,0
2083,0,0.0,0,0.0,6,254.0,0.0,0
1107,0,0.0,0,0.0,24,917.0833332999998,0.0,0
5958,0,0.0,0,0.0,4,288.4333333,0.0,0
8926,0,0.0,0,0.0,37,582.2666667000001,0.0,0
3332,1,47.0,0,0.0,19,881.1666667000002,0.0,0
8399,1,18.0,0,0.0,29,765.3928571,0.0,0
6571,9,162.625,0,0.0,37,841.3583332999999,0.0,0
9026,0,0.0,0,0.0,16,283.75,0.0,0
3138,0,0.0,0,0.0,4,57.0,0.0,0
11984,0,0.0,0,0.0,84,1460.2561150000001,0.0,0
11407,6,60.13636364,2,522.1666667,83,3708.383949,0.0,0
5696,0,0.0,0,0.0,9,206.6,0.0,0
6466,2,28.2,0,0.0,12,271.0,0.0,0
4884,5,2156.166667,2,92.0,15,463.0,0.0,0
7823,0,0.0,0,0.0,4,75.4,0.0,0
7500,1,68.6,0,0.0,73,2265.492857,0.0,0
5568,0,0.0,0,0.0,3,33.2,0.0,0
5579,2,13.0,0,0.0,6,47.13333333,20.94544525,0
7665,0,0.0,0,0.0,2,11.0,0.0,0
4088,0,0.0,0,0.0,1,0.0,0.0,0
9329,2,13.0,0,0.0,13,477.5,0.0,0
7,1,0.0,0,0.0,0,0.0,0.0,0
9188,0,0.0,0,0.0,7,914.5,0.0,0
2097,0,0.0,0,0.0,1,0.0,0.0,0
9632,0,0.0,0,0.0,30,805.8333332999999,0.0,0
7776,3,64.3,0,0.0,25,2199.52,3.17966645,0
1736,0,0.0,0,0.0,37,1118.647186,0.0,0
43,0,0.0,0,0.0,2,34.0,0.0,0
10806,0,0.0,0,0.0,31,1297.464286,0.0,0
3422,8,567.3571429,1,122.0,41,2504.699567,6.211094697,0
6223,7,58.6,0,0.0,20,585.8833333,0.0,0
11368,0,0.0,0,0.0,10,192.75,0.0,0
6988,0,0.0,0,0.0,27,925.2933332999999,0.0,0
4047,0,0.0,0,0.0,16,994.5757576,0.0,0
2565,2,94.0,0,0.0,9,501.5,0.0,0
3344,0,0.0,0,0.0,5,517.5,0.0,0
8045,4,77.66666667,0,0.0,8,159.75,0.0,1
1311,5,106.0,0,0.0,30,1418.0,0.0,0
198,0,0.0,0,0.0,17,840.2333332999999,109.176,1
3542,2,178.5,2,314.0,19,2340.5,52.08342857,0
12184,9,1294.9,1,32.66666667,37,1012.233333,33.31220592,0
590,0,0.0,0,0.0,17,341.6666667,0.0,0
4044,0,0.0,0,0.0,5,134.0,0.0,0
1518,0,0.0,0,0.0,1,0.0,0.0,0
11921,0,0.0,0,0.0,17,376.5166667,0.0,0
6833,11,104.9733333,2,41.2,27,572.8733333,23.5504394,0
4701,0,0.0,0,0.0,14,460.0,0.0,0
8440,0,0.0,0,0.0,9,273.25,0.0,0
9524,3,36.25,1,10.0,35,2109.919048,23.8705054,0
7654,1,76.6,2,23.2,46,4598.433333,10.72449269,1
6711,4,176.9133333,1,40.8,72,1548.194444,1.891943485,1
6514,0,0.0,2,5.0,5,122.4,0.0,0
6724,7,143.28,0,0.0,27,787.2433333,0.0,0
4381,2,32.0,2,1150.0,58,5072.395938000001,2.4833898309999998,0
10420,10,143.58333330000002,1,92.0,245,7793.158684999999,59.42458922,1
2798,1,20.0,0,0.0,20,219.5,0.0,0
6169,0,0.0,0,0.0,65,6053.466667000001,0.0,0
10587,5,59.52777778,3,124.25,156,5189.960659,20.50963783,1
7416,8,107.7,0,0.0,8,135.06666669999998,0.0,0
9206,2,67.5,0,0.0,11,294.0,0.0,0
11668,0,0.0,0,0.0,7,649.5,0.0,1
5654,3,28.65,0,0.0,9,75.05,0.0,0
1384,3,57.0,0,0.0,15,486.5166666999999,0.0,0
9560,0,0.0,0,0.0,39,4022.0,0.0,0
4095,0,0.0,0,0.0,9,143.5,0.0,0
5194,9,505.5,0,0.0,19,1227.0,0.0,0
8998,0,0.0,0,0.0,11,124.21666670000002,0.0,0
4787,3,39.0,0,0.0,6,1180.5,0.0,0
1782,8,429.33333330000005,1,56.0,35,1549.857143,0.0,0
2964,6,105.0,1,0.0,43,1343.097619,0.0,0
9264,0,0.0,4,8.0,66,1514.83631,0.0,0
8576,0,0.0,0,0.0,10,386.5,0.0,0
7863,0,0.0,0,0.0,2,0.0,0.0,0
1924,0,0.0,0,0.0,13,412.0,0.0,0
395,7,151.0,0,0.0,44,1406.1,0.0,0
1028,0,0.0,0,0.0,12,261.0,0.0,0
8870,10,163.6333333,1,294.0,80,1979.3,19.73335395,1
3984,0,0.0,0,0.0,1,0.0,0.0,0
1014,0,0.0,0,0.0,7,114.6,0.0,0
6825,0,0.0,3,146.0,23,1249.216667,15.33867021,0
7543,2,126.0,0,0.0,2,14.35,0.0,0
2090,3,46.5,0,0.0,16,402.69047620000003,0.0,0
12124,2,27.25,0,0.0,1,31.5,0.0,1
12329,0,0.0,0,0.0,3,21.25,0.0,0
4168,1,512.0,0,0.0,5,322.0,0.0,0
4644,0,0.0,0,0.0,4,110.0,0.0,0
5113,0,0.0,0,0.0,68,3357.340476,0.0,0
8480,1,25.5,0,0.0,49,860.2083332999998,0.0,0
8080,1,12.0,0,0.0,63,2138.3833329999998,0.0,0
4335,0,0.0,0,0.0,2,9.0,0.0,0
9735,0,0.0,0,0.0,53,1768.6570510000001,0.0,0
5934,5,68.01428571,1,21.2,63,1033.206667,0.0,0
7535,4,66.76,0,0.0,10,267.9,0.0,0
2129,0,0.0,0,0.0,2,4.0,0.0,0
7593,0,0.0,0,0.0,6,1183.2,0.0,0
1774,3,42.6,2,41.5,18,1049.516667,14.25648352,1
11017,0,0.0,0,0.0,8,1231.791667,0.0,0
9887,7,237.5,1,0.0,37,1302.5180560000001,0.0,1
11599,1,28.5,0,0.0,21,1089.625,0.0,0
11296,0,0.0,0,0.0,1,0.0,0.0,0
3675,0,0.0,0,0.0,13,171.5,0.0,0
4849,0,0.0,0,0.0,3,400.6666667,0.0,0
6584,8,129.9,0,0.0,70,1438.71,0.0,0
2246,1,299.0,0,0.0,4,212.5,0.0,0
3458,0,0.0,0,0.0,11,720.5,0.0,0
11259,4,33.0,0,0.0,3,20.0,0.0,0
4032,0,0.0,1,0.0,50,1115.459524,0.0,0
7234,1,18.2,0,0.0,22,624.76,0.0,0
1617,4,82.0,0,0.0,23,570.5166667000001,0.0,0
7316,2,32.2,0,0.0,11,222.5,0.0,1
6948,8,221.33,2,70.6,63,5245.2776189999995,0.0,0
5936,0,0.0,0,0.0,49,1571.12381,0.0,0
9078,23,322.9416667,0,0.0,62,3142.9411760000003,7.3118922170000005,0
513,6,465.83333330000005,2,71.0,26,1558.0,7.169617487000001,0
7338,3,35.4,0,0.0,38,937.8075758,0.0,0
1953,3,33.0,0,0.0,8,182.58333330000002,0.0,0
1403,0,0.0,0,0.0,20,1395.258333,0.0,0
9508,0,0.0,0,0.0,44,1975.825,0.0,0
1538,2,16.0,0,0.0,33,1123.242857,11.12342124,0
8805,4,22.5,0,0.0,15,362.6333333,0.0,0
9066,0,0.0,4,115.8,95,2500.128052,0.0,0
8139,2,67.0,0,0.0,10,234.63846150000003,0.0,0
631,0,0.0,0,0.0,14,1037.5,0.0,0
9024,0,0.0,0,0.0,33,2861.966667,0.0,0
8888,0,0.0,0,0.0,14,313.01785710000007,0.0,0
7528,3,70.4,0,0.0,9,144.06666669999998,0.0,0
9139,0,0.0,0,0.0,3,79.5,0.0,0
2247,10,295.69405589999997,0,0.0,29,785.4743589999999,34.99166667,1
10249,0,0.0,0,0.0,3,34.0,0.0,0
10030,0,0.0,0,0.0,8,101.83333329999999,0.0,0
11195,0,0.0,0,0.0,17,356.0833333,151.5650523,1
1565,1,5.5,1,12.0,54,1470.966667,0.0,0
3501,0,0.0,0,0.0,25,527.5,0.0,0
6407,1,50.4,0,0.0,49,1463.48,24.68624612,0
2932,1,29.0,2,149.0,11,561.55,10.02085714,1
1916,0,0.0,0,0.0,24,1268.0,0.0,0
933,0,0.0,0,0.0,1,0.0,0.0,0
7342,0,0.0,0,0.0,24,445.9,0.0,0
11276,4,72.0,0,0.0,32,2258.175,38.19067209,0
3170,0,0.0,0,0.0,1,0.0,0.0,0
1116,0,0.0,0,0.0,2,19.0,0.0,0
2133,1,92.0,0,0.0,117,13158.66667,0.0,0
8884,0,0.0,0,0.0,9,436.0,68.1974018,1
11974,0,0.0,0,0.0,19,557.35,0.0,0
8225,7,490.5,0,0.0,43,1286.916667,0.0,0
11538,4,43.0,0,0.0,66,2544.053571,62.40576241,0
7334,4,102.6,0,0.0,34,2633.4,0.0,0
10783,0,0.0,0,0.0,1,0.0,0.0,0
10690,0,0.0,0,0.0,8,497.25,0.0,0
464,0,0.0,0,0.0,20,1985.0,0.0,0
9433,5,150.4444444,0,0.0,23,659.6361111,0.0,1
726,1,39.0,0,0.0,15,787.0,0.0,0
4996,0,0.0,0,0.0,30,586.5333333,30.87724138,1
1582,7,187.83333330000002,0,0.0,36,1775.516667,4.7457368419999995,1
1337,0,0.0,0,0.0,2,135.0,0.0,0
2577,4,21.0,0,0.0,16,657.1666667000001,0.0,0
2867,0,0.0,0,0.0,25,1225.857143,0.0,0
386,0,0.0,0,0.0,7,67.0,0.0,0
1114,0,0.0,0,0.0,19,606.8333332999999,0.0,0
9410,0,0.0,0,0.0,5,256.5,0.0,0
7756,0,0.0,3,55.4,36,1018.018025,0.0,0
5269,0,0.0,0,0.0,13,739.8333332999999,0.0,0
10104,0,0.0,1,14.0,19,1666.75,0.0,0
2508,1,9.0,0,0.0,22,375.75,0.0,0
520,0,0.0,0,0.0,2,68.5,0.0,0
8905,0,0.0,1,0.0,7,228.0,0.0,0
3607,0,0.0,0,0.0,14,632.0,0.0,0
2591,0,0.0,0,0.0,15,455.5,0.0,0
11717,0,0.0,0,0.0,13,215.952381,0.0,0
5502,0,0.0,0,0.0,38,3287.0,0.0,0
1255,0,0.0,0,0.0,18,437.1875,0.0,0
4717,0,0.0,0,0.0,3,76.5,0.0,0
12284,0,0.0,0,0.0,45,2650.416667,0.0,0
3814,1,33.0,0,0.0,57,2816.55307,0.0,0
10145,1,63.5,0,0.0,10,552.3333332999999,0.0,0
966,14,272.5,2,52.25,55,1127.288305,0.0,0
2649,0,0.0,0,0.0,42,1076.977778,0.0,0
9147,13,301.5616883,1,14.0,55,3328.903752,38.60204838,0
8096,1,35.75,0,0.0,7,1173.0,76.78094109999999,0
8221,0,0.0,0,0.0,2,0.0,0.0,0
335,1,8.0,0,0.0,14,269.5,0.0,0
5761,0,0.0,0,0.0,7,189.2,78.56959864,1
6249,1,29.2,1,322.4,10,126.93333329999999,13.59420027,1
8346,8,355.0,0,0.0,50,1039.599344,0.0,0
2504,0,0.0,0,0.0,23,406.0,0.0,0
1832,0,0.0,0,0.0,4,910.0,0.0,0
814,0,0.0,0,0.0,4,1111.0,0.0,0
1449,8,154.29166669999998,0,0.0,34,991.3678571,10.93482456,0
3589,0,0.0,0,0.0,2,61.0,0.0,0
8737,9,153.91666669999998,0,0.0,97,1935.887111,0.0,0
7653,0,0.0,1,37.2,37,2767.7533329999997,0.0,0
8470,0,0.0,0,0.0,2,46.5,0.0,0
10244,5,526.85,4,143.25,266,9770.812093,0.245152903,0
4620,0,0.0,0,0.0,12,349.0,0.0,0
9617,0,0.0,0,0.0,19,465.63333330000006,0.0,0
8548,12,1106.389831,9,627.4583332999999,125,7444.938071,7.201209277,1
12251,0,0.0,1,5.0,9,279.0,0.0,0
9677,0,0.0,0,0.0,14,684.75,0.0,0
1804,0,0.0,0,0.0,1,0.0,0.0,0
439,3,50.0,0,0.0,13,796.0,0.0,0
10164,3,52.75,0,0.0,31,3069.0777780000003,5.793026792,1
2870,0,0.0,0,0.0,5,108.0,0.0,0
11077,2,63.79166667,1,74.0,18,385.2916667,12.00869742,0
3435,2,38.0,0,0.0,11,713.0,113.98,1
4463,0,0.0,0,0.0,1,0.0,0.0,0
4529,0,0.0,0,0.0,21,952.5333332999999,91.24600000000001,1
888,0,0.0,0,0.0,5,95.0,0.0,0
2750,3,38.0,0,0.0,83,2101.466667,0.0,0
7974,7,356.675,0,0.0,72,1636.258333,0.0,0
6778,10,81.36666667,0,0.0,7,35.16666667,0.0,0
8382,2,334.5,2,29.0,17,939.0833332999998,18.22304387,1
10369,0,0.0,0,0.0,21,1051.166667,14.14084367,1
10032,1,25.75,5,452.08333330000005,34,953.5892857000001,8.838027292,0
12286,0,0.0,0,0.0,4,197.41666669999998,0.0,0
4846,2,135.0,0,0.0,53,1511.195238,0.0,0
5715,1,70.0,0,0.0,12,1644.233333,0.0,0
1110,0,0.0,0,0.0,13,238.16666669999998,0.0,0
5212,0,0.0,0,0.0,3,63.0,0.0,0
8687,8,258.1444444,1,0.0,81,1878.996825,0.0,0
10981,0,0.0,0,0.0,3,423.5,0.0,0
5008,7,221.0,0,0.0,27,1753.5833329999998,0.0,0
5156,0,0.0,0,0.0,4,352.0,0.0,0
9695,5,943.0,2,16.0,7,935.6666667000002,0.0,1
3990,4,122.5,0,0.0,66,1706.7122809999998,0.0,0
2995,2,172.0,0,0.0,61,3374.916667,0.0,0
9648,0,0.0,0,0.0,7,105.0,0.0,0
9124,8,171.75,2,16.0,49,1494.083333,0.0,0
10861,0,0.0,0,0.0,46,797.8333332999999,0.0,0
10983,0,0.0,0,0.0,51,2786.916667,0.0,0
2311,2,353.0,0,0.0,24,2874.083333,0.0,0
2258,1,35.0,1,49.5,11,1464.0,32.946,1
8047,0,0.0,0,0.0,5,99.5,0.0,0
10117,5,200.5,2,390.0,32,904.5666667000002,0.0,0
353,9,79.0,1,155.5,55,1743.0666670000003,0.0,0
5564,1,16.6,0,0.0,84,1893.619048,0.0,0
12222,0,0.0,0,0.0,18,541.9166667000001,0.0,0
5881,1,0.0,0,0.0,53,1170.733333,31.90320066,1
11167,0,0.0,0,0.0,2,0.0,0.0,0
5678,2,8.0,2,90.2,13,1286.050476,0.0,0
1470,6,143.16666669999998,0,0.0,50,925.9476189999999,13.60512012,1
10710,0,0.0,0,0.0,12,412.875,0.0,0
10424,2,28.0,0,0.0,51,2587.7666670000003,21.47448516,1
8332,7,145.0,1,37.5,130,5252.861500999999,0.680988542,1
4328,0,0.0,0,0.0,3,0.0,0.0,0
1482,1,85.0,0,0.0,14,306.5,0.0,0
5775,3,180.8,0,0.0,10,408.46666669999996,0.0,0
4745,0,0.0,0,0.0,6,63.5,0.0,0
4201,0,0.0,1,2.0,12,1311.0,0.0,0
12100,5,85.25,0,0.0,3,36.25,0.0,0
8941,0,0.0,0,0.0,3,181.0,0.0,0
2396,0,0.0,0,0.0,48,2215.8666670000002,0.0,0
5596,7,68.4,0,0.0,145,5175.3773710000005,2.042762326,1
11935,0,0.0,0,0.0,18,353.0833333,0.0,1
8966,0,0.0,0,0.0,28,447.0,0.0,0
7579,6,285.9,0,0.0,13,291.3,53.11442085,1
8302,2,95.0,0,0.0,24,360.5416667,0.0,0
4149,2,29.0,0,0.0,2,15.0,0.0,0
5651,1,23.2,0,0.0,27,1061.55,43.29821166,1
8046,1,11.0,0,0.0,23,835.5833332999999,0.0,0
5464,3,89.6,0,0.0,57,1721.9066670000002,204.0079491,1
8595,0,0.0,1,0.0,31,751.0,0.0,0
5076,3,42.0,0,0.0,24,1381.733333,0.0,0
7858,3,146.5,3,277.1333333,31,700.0466667000001,0.0,0
8550,4,65.5,0,0.0,23,783.75,0.0,1
4763,0,0.0,2,43.0,25,1053.080952,6.7829999999999995,0
1113,1,464.0,0,0.0,19,1834.0833329999998,0.0,0
7769,3,81.4,0,0.0,94,2487.52,0.0,0
7018,2,74.4,0,0.0,42,1481.866667,44.73610411,1
7029,2,46.3,0,0.0,2,48.4,0.0,0
2838,0,0.0,0,0.0,14,394.25,0.0,0
3393,0,0.0,1,19.0,27,1523.05,22.12888889,1
10550,4,88.625,3,170.58333330000002,5,124.95833329999999,0.0,0
2207,0,0.0,0,0.0,9,2081.0,0.0,0
1718,0,0.0,0,0.0,15,139.83333330000002,0.0,0
9049,0,0.0,0,0.0,1,0.0,0.0,0
8318,0,0.0,0,0.0,2,0.0,0.0,0
8294,0,0.0,2,12.0,0,0.0,0.0,0
1740,0,0.0,0,0.0,2,30.5,0.0,0
7949,0,0.0,0,0.0,16,344.4,0.0,0
12164,0,0.0,0,0.0,2,1121.5,0.0,0
7935,2,136.4,0,0.0,41,1275.26927,0.0,0
9718,0,0.0,0,0.0,1,0.0,0.0,0
11528,2,7.0,0,0.0,7,98.55,0.0,0
256,1,13.0,0,0.0,2,20.0,0.0,0
11755,1,9.0,0,0.0,95,4334.815476,0.0,0
646,2,15.0,0,0.0,3,21.0,0.0,0
10591,0,0.0,0,0.0,28,728.9791667000001,0.0,0
2982,2,98.0,0,0.0,20,401.5,0.0,0
11982,3,56.0,0,0.0,19,2117.654762,6.708900602000001,1
2277,7,164.5,0,0.0,73,3022.478571,4.25425,0
12026,2,29.5,0,0.0,36,1110.666667,0.0,0
10006,0,0.0,0,0.0,3,60.5,0.0,0
10978,9,185.75,0,0.0,40,2128.416667,0.0,0
3972,2,15.6,0,0.0,10,68.0,0.0,0
5108,1,11.0,0,0.0,7,950.0,0.0,0
