,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
748,0,0,0,1,0,0,0,1,0,0,0.021052632,0.0,0,0.0,0.0,0.0
749,0,1,0,0,0,0,0,0,0,0,0.015,0.0,0,0.0,0.0,0.0
750,1,0,0,0,0,1,1,0,0,0,0.02229101,0.0,0,0.018732493,0.0,0.0
751,0,0,0,1,0,0,0,1,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
752,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
753,1,0,0,0,0,0,0,1,0,0,0.041441441,0.0,0,0.027027027000000002,0.0,0.0
754,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
755,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
756,1,1,0,0,0,0,0,0,0,0,0.031793785,0.0,0,0.009039548,0.0,1.0
757,0,0,0,1,0,0,1,1,0,0,0.05,0.0,0,0.0,0.0,0.0
758,0,0,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.8,0.0
759,0,0,1,0,1,0,0,0,0,0,0.00240967,0.0,0,0.0,0.0,0.0
760,0,0,1,0,0,0,0,0,0,0,0.09047619,0.0,0,0.071428571,0.0,0.0
761,0,0,0,1,0,0,1,0,0,0,0.1,0.0,0,0.0,0.8,0.0
762,1,1,0,0,0,0,0,0,0,0,0.013249671999999999,0.0,0,0.0,0.0,0.0
763,0,0,1,0,0,0,0,0,0,0,0.021428571,0.0,0,0.0,0.0,0.0
764,0,0,1,0,0,0,0,0,0,0,0.019047619,0.0,0,0.0,0.0,0.0
765,1,1,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
766,0,0,0,0,1,0,0,1,0,0,0.030246914,0.0,0,0.022222222000000003,0.0,0.0
767,1,0,1,0,0,0,0,0,0,0,0.054545455,0.0,0,0.018181818,0.0,0.0
768,0,0,1,1,0,0,0,0,0,0,0.008333333,28.16275,0,0.0,0.0,1.0
769,1,1,0,0,0,0,1,0,0,0,0.028235128999999998,25.10043261,0,0.016666667,0.0,0.0
770,0,0,0,1,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
771,0,0,0,1,0,0,0,0,0,0,0.078333333,0.0,0,0.053333333,0.8,0.0
772,0,0,0,1,0,0,0,1,0,0,0.028571429,0.0,0,0.00952381,0.0,0.0
773,0,0,0,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
774,0,0,0,0,0,0,0,1,1,0,0.031196581,0.0,0,0.020512821,0.0,0.0
775,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
776,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
777,0,0,0,0,0,0,0,1,0,0,0.015277778,0.0,0,0.0,0.0,0.0
778,1,0,0,0,0,0,0,0,0,0,0.021052632,0.0,0,0.0,0.0,0.0
779,1,0,0,0,0,0,0,1,0,0,0.015625,0.0,0,0.009375,0.0,0.0
780,0,0,1,1,0,0,0,0,0,0,0.032,21.5952,0,0.016,0.0,0.0
781,0,0,1,0,0,0,0,0,1,0,0.083333333,0.0,0,0.033333333,0.0,0.0
782,1,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
783,0,0,0,1,0,0,0,0,0,0,0.017369338,0.58275,0,0.004878049000000001,0.0,0.0
784,0,1,0,0,0,0,0,0,0,0,0.036363636,0.0,0,0.018181818,0.0,0.0
785,1,0,0,0,0,0,0,1,0,0,0.022140924,0.0,0,0.004767742,0.0,0.0
786,1,1,0,0,0,0,0,0,0,0,0.02539857,0.0,0,0.002930403,0.0,1.0
787,1,0,0,0,0,0,1,1,0,0,0.036904762,0.0,0,0.021428571,0.0,0.0
788,0,0,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,1,0.0,0.0,0.0
789,0,0,0,0,0,0,1,0,0,0,0.038095238,0.0,0,0.028571429,0.0,0.0
790,0,0,1,1,0,0,1,0,0,0,0.045,0.0,0,0.0,0.0,0.0
791,0,0,0,0,0,0,0,1,1,0,0.013793103000000001,0.0,0,0.006896551999999999,0.0,0.0
792,0,0,0,0,0,0,0,0,0,0,0.038095238,0.0,0,0.00952381,0.0,0.0
793,0,1,0,0,0,0,0,0,0,0,0.07777777799999999,0.0,0,0.022222222000000003,0.0,0.0
794,1,0,0,0,0,0,0,0,0,0,0.019152047,16.43725303,0,0.0,0.0,0.0
795,0,0,0,0,0,0,0,0,0,0,0.005128205,60.26309658,0,0.0,0.0,1.0
796,0,0,0,1,0,0,1,0,0,0,0.042121212000000005,0.0,0,0.024242424,0.0,0.0
797,0,0,0,0,1,0,0,0,0,0,0.025997611,0.0,0,2.7300000000000003e-05,0.0,0.0
798,0,0,0,1,0,0,0,0,0,0,0.025292397999999997,13.11733918,0,0.011403509,0.0,1.0
799,0,0,1,0,0,0,0,0,0,0,0.019047619,9.352780048,0,0.014285714,0.0,1.0
800,0,0,0,0,0,0,1,1,1,0,0.014814815,0.0,0,0.0037037040000000004,0.0,0.0
801,0,0,0,0,0,0,0,1,1,0,0.016,0.0,0,0.004,0.0,0.0
802,1,0,0,0,0,0,1,0,0,0,0.003125,0.0,0,0.0,0.0,0.0
803,0,1,0,0,0,0,0,0,1,0,0.036550087,0.0,0,0.022807018,0.0,0.0
804,0,0,1,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
805,1,0,1,0,0,0,0,0,0,0,0.017857143,0.0,0,0.009090909,0.0,1.0
806,0,0,0,0,0,0,1,1,0,0,0.030434782999999997,0.0,0,0.0,0.0,0.0
807,0,1,0,0,0,0,0,0,0,0,0.011607143,0.0,0,0.005357143000000001,0.0,0.0
808,0,1,0,1,0,0,1,0,0,0,0.002380952,0.0,0,0.0,1.0,0.0
809,1,0,0,0,0,1,1,0,0,0,0.1,0.0,0,0.08,0.0,0.0
810,0,0,0,0,0,0,0,1,0,0,0.04444444400000001,0.0,0,0.022222222000000003,0.0,0.0
811,0,0,0,1,0,0,0,0,0,0,0.04021164,0.0,0,0.016666667,1.0,0.0
812,0,0,0,1,0,0,1,0,0,0,0.05,0.0,0,0.0,0.0,0.0
813,1,1,0,0,0,0,0,0,0,0,0.037267081,0.0,0,0.011594203,0.0,1.0
814,0,0,0,0,0,0,0,0,1,1,0.005263158,0.0,0,0.0,0.0,0.0
815,0,1,0,0,0,0,0,0,0,0,0.013028631,0.0,0,0.0,0.0,1.0
816,0,0,1,1,0,0,0,0,0,0,0.024444444,0.0,0,0.0,0.0,0.0
817,1,1,0,0,0,0,0,0,0,0,0.014473683999999999,19.27621155,0,0.005263158,0.0,1.0
818,0,1,0,0,0,0,1,0,0,0,0.028190306000000002,0.0,0,0.011897436,0.0,0.0
819,1,1,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
820,0,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
821,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
822,1,0,0,0,0,1,1,0,0,0,0.046198341,0.0,0,0.028733962999999998,0.0,0.0
823,0,1,0,0,0,0,0,0,0,0,0.015686275,0.0,0,0.0,0.0,0.0
824,1,0,0,0,0,0,0,1,0,0,0.075757576,0.0,0,0.021212121,0.0,0.0
825,0,0,0,1,0,1,1,0,0,0,0.07013888900000001,0.0,0,0.047619048,0.0,0.0
826,1,1,0,0,0,0,0,0,0,0,0.01094246,0.0,0,0.01,0.0,0.0
827,0,0,1,1,0,0,0,0,0,0,0.030769231,0.0,0,0.015384615,0.0,0.0
828,1,0,0,0,0,0,0,1,0,0,0.054166667,0.0,0,0.01875,0.0,0.0
829,0,0,0,0,0,0,0,1,0,0,0.058333333,0.0,0,0.025,0.0,0.0
830,0,0,0,0,0,0,0,1,0,0,0.022060247999999998,0.0,0,0.006578947,0.0,0.0
831,0,0,0,0,0,0,0,0,0,0,0.041167134,0.0,0,0.027459219,0.0,0.0
832,0,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
833,0,1,0,0,0,0,0,0,1,0,0.0125,0.0,0,0.0,0.0,0.0
834,0,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.066666667,0.0,0.0
835,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
836,0,0,1,1,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
837,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.4,0.0
838,0,0,0,1,0,0,0,1,0,0,0.026666667,0.0,0,0.0125,0.4,0.0
839,1,0,0,0,0,1,1,0,0,0,0.038483516,0.0,0,0.012727273,0.0,0.0
840,0,0,0,0,0,0,0,0,0,0,0.010526316,0.0,0,0.0,0.0,1.0
841,0,0,0,0,0,0,0,0,1,0,0.004651163,0.0,0,0.0,0.0,0.0
842,0,0,0,0,1,0,0,0,0,0,0.007471264,0.0,0,0.0,0.0,0.0
843,0,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
844,0,1,0,1,0,0,0,0,0,0,0.02,44.388000000000005,0,0.0,0.0,1.0
845,0,0,0,0,0,0,0,1,1,0,0.04,0.0,0,0.0,0.0,0.0
846,0,0,0,1,0,0,0,0,0,0,0.15,0.0,0,0.05,0.2,0.0
847,1,0,1,0,0,0,0,0,0,0,0.023041702999999997,0.0,0,0.003043735,0.0,0.0
848,0,0,1,1,0,0,1,0,0,0,0.072222222,0.0,0,0.033333333,0.0,0.0
849,0,0,0,0,0,0,0,0,0,0,0.0016666670000000001,0.0,0,0.0,0.0,0.0
850,0,0,1,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
851,1,0,1,0,0,0,0,0,0,0,0.014196078,0.0,0,0.003529412,0.0,0.0
852,0,0,0,0,0,0,1,1,0,0,0.1,0.0,0,0.083333333,0.0,0.0
853,0,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.066666667,0.0,0.0
854,0,0,0,0,0,0,0,1,1,0,0.04,0.0,0,0.0,0.0,0.0
855,0,0,1,0,0,0,0,0,0,0,0.075,0.0,0,0.045,0.0,0.0
856,0,1,0,0,0,0,0,0,0,0,0.046296295999999994,0.0,1,0.005555556,0.0,0.0
857,0,1,0,0,0,0,0,0,0,0,0.03,0.0,0,0.01,0.0,0.0
858,0,0,1,0,0,0,0,0,0,0,0.00754717,0.0,1,0.0,0.6,0.0
859,0,0,0,1,0,0,0,0,0,0,0.017829457,7.529302326,0,0.0,0.0,0.0
860,1,1,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.0,0.0,1.0
861,0,0,1,0,0,0,1,0,0,0,0.025,0.0,0,0.0,0.0,0.0
862,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
863,0,1,0,1,0,0,1,0,0,0,0.06,0.0,0,0.04,0.6,0.0
864,1,0,0,0,0,0,0,0,0,1,0.04,0.0,0,0.0,0.0,0.0
865,0,0,1,1,0,0,1,0,0,0,0.106206897,0.0,0,0.08735632199999999,0.8,0.0
866,0,0,0,0,1,0,1,0,0,0,0.041666667000000004,0.0,0,0.016666667,0.0,0.0
867,0,1,0,0,0,0,1,0,0,0,0.05,0.0,0,0.0,0.0,0.0
868,0,0,1,0,1,0,1,0,0,0,0.022569443999999998,0.0,0,0.009722221999999999,0.0,0.0
869,0,0,0,0,0,0,1,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
870,0,0,0,0,0,0,0,1,1,0,0.022222222000000003,0.0,0,0.01,0.0,0.0
871,0,0,1,1,0,0,0,0,0,0,0.07,0.0,0,0.05,0.6,0.0
872,1,0,0,0,0,1,1,0,0,0,0.1,0.0,0,0.066666667,0.0,0.0
873,0,0,0,0,0,0,1,0,1,0,0.023889556,0.0,0,0.006334841999999999,0.0,0.0
874,1,0,0,0,0,0,0,1,0,0,0.036363636,7.518979759,0,0.009090909,0.0,1.0
875,0,0,0,0,0,0,1,1,1,0,0.026428571,2.3976,0,0.013333333000000001,0.0,0.0
876,0,1,0,0,0,0,0,0,1,0,0.010588235,0.0,0,0.0,0.0,0.0
877,0,0,1,0,1,0,0,0,0,0,0.027777778,0.0,0,0.0,0.0,0.0
878,0,0,0,1,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
879,0,0,0,1,0,0,0,0,0,0,0.133333333,0.0,0,0.066666667,0.8,0.0
880,1,0,0,0,0,0,0,0,0,0,0.010810811000000002,50.07598981,0,0.0,0.0,1.0
881,0,0,1,0,0,0,0,0,0,0,0.025333333,0.0,0,0.0,0.0,0.0
882,0,0,0,1,0,0,0,1,0,0,0.060606060999999996,0.0,0,0.045454545,0.4,0.0
883,0,0,1,0,0,0,1,0,0,0,0.002090109,0.0,0,0.0,0.0,0.0
884,1,1,0,0,0,0,0,0,0,0,0.030732713999999998,0.0,0,0.019298246,0.0,0.0
885,1,0,0,0,0,0,1,0,0,0,0.029761905,0.0,0,0.028571429,0.0,0.0
886,0,1,0,0,0,0,0,0,1,0,0.007894736999999999,0.0,0,0.0,0.0,0.0
887,0,1,0,0,1,0,0,0,0,0,0.033333333,19.50605707,0,0.0,0.0,1.0
888,0,0,0,1,0,0,0,1,0,0,0.00995086,0.0,0,0.0,0.2,0.0
889,0,0,0,1,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
890,0,0,0,0,0,0,1,0,0,0,0.00625,0.0,0,0.0,0.0,0.0
891,0,0,1,1,0,0,0,0,0,0,0.046153846,0.0,0,0.015384615,0.4,0.0
892,1,1,0,0,0,0,0,0,0,0,0.015986395,0.0,0,0.003571429,0.0,0.0
893,0,0,1,0,0,0,0,0,1,0,0.016,0.0,0,0.0,0.0,0.0
894,1,1,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,1.0
895,0,0,0,0,0,0,0,1,1,0,0.075,0.0,0,0.05,0.0,0.0
896,0,1,0,0,0,0,1,0,1,0,0.023529412000000003,0.0,0,0.023529412000000003,0.0,0.0
897,0,0,0,1,0,0,1,0,0,0,0.011111111000000002,0.0,0,0.0,0.4,0.0
898,0,1,0,0,0,0,1,0,0,0,0.031111111,0.0,0,0.02,0.0,0.0
899,0,0,0,1,0,0,1,0,0,0,0.023763441,10.17002765,0,0.026728111000000002,0.2,0.0
900,0,0,0,1,0,0,0,0,0,0,0.022222222000000003,49.388000000000005,0,0.0,0.0,1.0
901,0,0,0,0,0,0,1,1,0,0,0.008695652,30.83748589,0,0.011594203,0.0,1.0
902,1,1,0,0,0,0,1,0,0,0,0.066666667,0.0,0,0.05,0.0,0.0
903,1,1,0,0,0,0,0,0,0,0,0.0053191490000000004,0.0,0,0.0,0.0,0.0
904,0,0,0,1,0,0,0,0,0,0,0.012,0.0,0,0.005,0.0,0.0
905,0,1,0,0,0,0,0,0,0,0,0.008667383,6.047203519,0,0.001204819,0.0,0.0
906,0,0,1,0,0,0,0,0,1,0,0.045098039000000006,0.0,0,0.0,0.0,0.0
907,0,1,0,0,0,0,0,0,1,0,0.01875,0.0,0,0.0,0.0,0.0
908,0,1,0,1,0,0,0,0,0,0,0.021055381,14.69293103,0,0.0017241379999999998,0.0,1.0
909,0,0,0,1,0,1,1,0,0,0,0.022727273,0.0,0,0.018181818,0.6,0.0
910,1,0,0,0,0,0,0,0,0,0,0.011957671999999999,10.21771151,0,0.0,0.0,1.0
911,0,0,1,1,0,0,0,0,0,0,0.010481956,20.62474136,0,0.009444444,0.0,1.0
912,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
913,0,1,0,0,0,0,0,0,0,0,0.033333333,16.77416803,0,0.0,0.0,1.0
914,0,0,0,0,0,0,0,1,0,0,0.016216216000000002,0.0,0,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0.03,0.0,0,0.002777778,0.0,0.0
916,0,1,0,0,0,0,0,0,1,0,0.004166667,0.0,0,0.0,0.0,0.0
917,0,0,0,1,0,0,1,0,0,0,0.035714286,0.0,0,0.028571429,0.0,0.0
918,1,1,0,0,0,0,1,0,0,0,0.024451608,0.0,0,0.008175105,0.0,0.0
919,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
920,0,1,0,0,0,0,0,0,0,0,0.010086083000000001,27.79149135,0,0.005853659000000001,0.0,0.0
921,0,0,1,1,0,0,0,0,0,0,0.030769231,0.0,0,0.007692308,0.2,0.0
922,0,0,0,0,0,0,0,0,0,1,0.016037736,72.43846009,0,0.0,0.0,1.0
923,0,0,0,0,0,0,1,1,1,0,0.049509804000000004,0.0,0,0.023529412000000003,0.0,0.0
924,0,0,0,0,0,0,0,1,0,0,0.041100372,0.0,0,0.023255814,0.0,0.0
925,0,1,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.0,0.0,0.0
926,0,0,0,0,0,0,1,1,0,0,0.12857142900000001,0.0,0,0.11428571400000001,0.0,0.0
927,0,0,0,0,1,0,0,0,0,0,0.006666666999999999,0.0,0,0.0,0.0,1.0
928,0,1,0,0,0,0,0,0,1,0,0.045833333,0.0,0,0.0,0.0,0.0
929,0,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
930,0,1,0,0,0,0,0,0,0,0,0.005971036,0.30531205699999997,0,0.002631579,0.0,1.0
931,0,0,0,0,0,0,0,1,0,0,0.043137255,18.71641694,0,0.017647059,0.0,0.0
932,0,0,0,0,0,0,1,1,0,0,0.040909091,27.31510469,0,0.036363636,0.0,1.0
933,0,0,0,1,0,0,0,1,0,0,0.006,0.0,0,0.006666666999999999,0.8,0.0
934,0,0,1,1,0,0,1,0,0,0,0.111111111,0.0,0,0.04444444400000001,0.0,0.0
935,0,0,0,0,0,0,0,0,0,0,0.012225275,8.086657062999999,0,0.002857143,0.0,0.0
936,1,0,1,0,0,0,1,0,0,0,0.125,0.0,0,0.1,0.0,0.0
937,0,0,0,1,0,0,1,0,0,0,0.064,0.0,0,0.048,1.0,0.0
938,0,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
939,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
940,0,1,0,0,0,0,0,0,1,0,0.024266667000000002,0.0,0,0.0,0.0,0.0
941,0,0,1,0,0,0,1,0,1,0,0.15,0.0,0,0.1,0.0,0.0
942,0,0,1,0,0,0,1,0,0,0,0.043686869,0.0,0,0.02969697,0.0,0.0
943,1,0,1,0,0,0,0,0,0,0,0.071666667,0.0,0,0.016666667,0.0,0.0
944,0,0,0,0,1,0,0,0,0,0,0.0022222220000000003,0.0,0,0.0,0.0,0.0
945,0,0,1,1,0,0,1,0,0,0,0.046666667,0.0,0,0.0375,0.6,0.0
946,0,1,0,0,0,0,1,0,1,0,0.016,0.0,0,0.02,0.0,0.0
947,1,0,0,0,0,0,0,0,0,0,0.015172413999999999,23.51599702,0,0.006896551999999999,0.0,1.0
948,0,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
949,0,1,0,0,0,0,0,0,0,0,0.055396825,0.0,0,0.016666667,0.0,0.0
950,1,1,0,0,0,0,0,0,0,0,0.030769231,0.0,0,0.0,0.0,0.0
951,1,1,0,0,0,0,1,0,0,0,0.025,0.0,0,0.0,0.0,0.0
952,0,0,0,1,0,0,0,0,0,0,0.02,24.2865,0,0.0,0.0,1.0
953,0,0,0,0,1,0,0,0,0,0,0.0,28.80119616,0,0.0,0.0,1.0
954,0,0,0,0,1,0,0,0,0,0,0.05,0.0,0,0.016666667,0.0,0.0
955,0,0,0,0,0,0,0,0,0,1,0.010333333,52.03463312,0,0.0,0.0,1.0
956,1,1,0,0,0,0,0,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
957,0,0,0,0,0,0,0,0,0,0,0.01426455,0.898495409,0,0.0008888889999999999,0.0,0.0
958,0,0,0,0,0,0,0,1,1,0,0.009722221999999999,39.65538156,0,0.004166667,0.0,1.0
959,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.025,0.0,0.0
960,0,0,1,0,0,0,0,0,0,0,0.084615385,0.0,0,0.015384615,0.0,0.0
961,0,0,1,0,0,0,0,0,0,0,0.029589442999999997,0.0,0,0.015456988999999999,0.0,0.0
962,0,1,0,0,0,0,0,0,0,0,0.023809524,0.0,0,0.0,0.0,0.0
963,0,0,0,1,0,0,0,1,0,0,0.048148147999999995,15.9468,0,0.027407407,0.0,1.0
964,0,1,0,0,0,0,0,0,0,0,0.007459475,23.07581495,0,0.0025542779999999997,0.0,1.0
965,1,1,0,0,0,0,0,0,0,0,0.02113009,0.0,0,0.00326087,0.0,0.0
966,0,0,1,0,0,0,0,0,0,0,0.011960783999999999,0.0,0,0.005882353000000001,0.0,0.0
967,0,1,0,0,0,0,0,0,0,0,0.007142857,0.0,0,0.0,0.0,0.0
968,0,0,0,0,0,1,0,0,1,0,0.12,0.0,0,0.06,0.0,0.0
969,1,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
970,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
971,1,0,0,0,0,0,0,1,0,0,0.023655914,0.0,0,0.003225806,0.0,0.0
972,1,0,0,0,0,1,1,0,0,0,0.052592593,0.0,0,0.053571429000000004,0.0,0.0
973,0,1,0,0,0,0,1,0,1,0,0.2,0.0,0,0.2,0.0,0.0
974,0,0,0,0,0,0,1,0,1,1,0.004761905,0.0,0,0.007142857,0.0,0.0
975,0,1,0,1,0,0,1,0,0,0,0.004,14.792,0,0.004,0.0,0.0
976,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
977,0,1,0,0,0,0,1,0,1,0,0.001587302,0.0,0,0.0,0.0,0.0
978,0,0,0,1,0,1,0,0,0,0,0.125,0.0,0,0.1,0.8,0.0
979,1,0,0,0,0,0,0,1,0,0,0.03902439,0.0,0,0.009756098000000001,0.0,0.0
980,0,1,0,0,0,0,0,0,0,0,0.012576313,0.0,0,0.01025641,0.0,0.0
981,1,0,0,0,0,0,0,1,0,0,0.015384615,21.6018009,0,0.003076923,0.0,1.0
982,0,0,1,0,0,0,0,0,0,0,0.048717949,0.0,0,0.030769231,0.0,0.0
983,0,0,0,0,0,0,0,1,1,0,0.032,0.0,0,0.016,0.0,0.0
984,0,1,0,0,0,0,0,0,0,0,0.027272727000000004,0.0,0,0.018181818,0.0,0.0
985,0,1,0,1,0,0,0,0,0,0,0.003921569000000001,0.0,0,0.0,0.0,0.0
986,0,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
987,0,0,0,1,0,0,0,0,0,0,0.047074074,10.64805714,0,0.0011111110000000001,0.0,1.0
988,0,0,0,1,0,0,0,0,0,0,0.0875,0.0,0,0.025,0.6,0.0
989,0,0,0,0,0,0,0,1,1,0,0.00625,0.0,0,0.0,0.0,0.0
990,0,0,0,0,1,0,0,1,0,0,0.020243418,0.0,0,0.0032786890000000004,0.0,0.0
991,0,0,1,1,0,0,0,0,0,0,0.072727273,0.0,0,0.036363636,0.6,0.0
992,0,0,0,0,0,0,0,0,0,0,0.0,40.27815244,0,0.0,0.0,1.0
993,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
994,0,0,0,0,0,0,0,1,0,0,0.15,0.0,0,0.1,0.0,0.0
995,0,0,0,0,0,0,1,1,0,0,0.014226043999999998,0.0,0,0.005405405,0.0,0.0
996,0,0,1,0,0,0,0,0,1,0,0.015384615,0.0,0,0.0,0.0,0.0
997,1,0,0,0,0,0,1,0,0,0,0.025,0.0,0,0.005555556,0.0,0.0
998,1,1,0,0,0,0,0,0,0,0,0.013043478,0.0,0,0.0,0.0,1.0
999,1,0,0,0,0,0,0,0,0,0,0.130952381,0.0,0,0.110714286,0.0,1.0
1000,0,1,0,0,0,0,0,0,0,0,0.016369048,4.90908873,0,0.0,0.0,0.0
1001,0,0,1,0,0,0,0,0,0,0,0.017638888999999998,0.0,0,0.010416667,0.0,0.0
1002,0,0,0,0,0,0,0,1,1,0,0.018181818,0.0,0,0.0,0.0,0.0
1003,0,1,0,0,0,0,1,0,0,0,0.032248996,0.0,0,0.007228916,0.0,0.0
1004,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1005,1,0,0,0,0,0,1,1,0,0,0.04444444400000001,0.0,0,0.018181818,0.0,0.0
1006,0,0,1,1,0,0,0,0,0,0,0.016052227,0.0,0,0.000645161,0.8,0.0
1007,0,0,0,0,0,0,1,1,0,0,0.037301587000000004,5.0344092510000005,0,0.022222222000000003,0.0,1.0
1008,0,0,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1009,1,1,0,0,0,0,0,0,0,0,0.037334126,0.0,0,0.016666667,0.0,0.0
1010,0,0,0,0,0,1,0,0,0,0,0.09096296300000001,3.16569129,0,0.062222222,0.0,0.0
1011,1,1,0,0,0,0,0,0,0,0,0.019274563999999998,0.0,0,0.006060606,0.0,0.0
1012,1,0,1,0,0,0,0,0,0,0,0.041868132,9.442927064,0,0.020512821,0.0,0.0
1013,1,0,0,0,0,0,1,0,0,1,0.012222222,0.0,0,0.0,0.0,1.0
1014,0,1,0,0,0,0,0,0,0,0,0.007692308,17.81649911,0,0.0,0.0,1.0
1015,1,0,1,0,0,0,0,0,0,0,0.06654710700000001,0.0,0,0.027642276,0.0,0.0
1016,0,1,0,0,0,0,0,0,0,0,0.005069124,0.0,0,0.0,0.0,0.0
1017,0,0,0,0,0,0,0,1,0,0,0.021428571,0.0,0,0.0,0.0,0.0
1018,1,1,0,0,0,0,1,0,0,0,0.022222222000000003,0.0,0,0.022222222000000003,0.0,0.0
1019,0,1,0,0,0,0,0,0,1,0,0.00954386,0.0,0,0.002105263,0.0,0.0
1020,0,0,1,0,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
1021,1,0,0,0,0,0,0,1,0,0,0.098039216,0.0,0,0.047058824000000006,0.0,0.0
1022,1,0,0,0,0,1,1,0,0,0,0.026000000000000002,0.0,0,0.012,0.0,0.0
1023,0,0,0,0,1,0,1,0,0,0,0.023942797000000002,0.0,0,0.014150943000000001,0.0,0.0
1024,0,0,1,1,0,0,0,0,0,0,0.018798093999999998,0.0,0,0.0043165470000000004,0.8,0.0
1025,0,1,0,0,0,0,1,0,0,0,0.003333333,0.0,0,0.0,0.0,0.0
1026,0,0,1,1,0,0,1,0,0,0,0.111111111,0.0,0,0.1,0.0,0.0
1027,0,0,1,1,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
1028,0,0,0,1,0,0,0,1,0,0,0.007142857,34.34857143,0,0.0,0.0,1.0
1029,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1030,0,1,0,0,0,0,0,0,0,0,0.0125,0.0,1,0.0,0.0,0.0
1031,0,0,0,0,0,0,0,1,1,0,0.038738739,0.0,0,0.010810811000000002,0.0,0.0
1032,0,0,0,1,0,0,0,0,0,0,0.015384615,98.13692308,0,0.0,0.0,1.0
1033,0,1,0,1,0,0,0,0,0,0,0.004166667,0.0,0,0.0,0.8,0.0
1034,1,0,0,0,0,0,0,0,0,0,0.0037037040000000004,0.0,0,0.0,0.0,1.0
1035,0,0,0,0,0,1,1,0,0,0,0.0875,0.0,0,0.075,0.0,0.0
1036,0,1,0,0,0,0,0,0,0,0,0.0375,0.0,0,0.008333333,0.0,0.0
1037,0,0,0,0,0,0,0,0,0,1,0.014942529,11.933188099999999,0,0.0,0.0,0.0
