,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
3478,0,0,1,0,1,0,0,0,0,0,0.140833333,0.0,0,0.133333333,0.0,0.0
3479,0,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3480,0,0,0,0,0,1,1,0,1,0,0.1,0.0,0,0.075,0.0,0.0
3481,0,0,1,1,0,0,0,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
3482,0,0,0,0,0,0,0,1,1,0,0.016428571,0.0,0,0.014285714,0.0,0.0
3483,0,1,0,0,0,0,1,0,1,0,0.01953125,0.0,0,0.0015625,0.0,0.0
3484,0,0,0,1,0,0,0,1,0,0,0.031932773,0.0,0,0.017156863,1.0,0.0
3485,0,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
3486,0,1,0,0,0,0,1,0,0,0,0.019800052,11.43180835,0,0.014102564,0.0,0.0
3488,0,0,0,0,0,0,0,1,1,0,0.066666667,0.0,0,0.0,0.0,0.0
3489,0,1,0,1,0,0,0,0,0,0,0.027111111,15.3956,0,0.012,0.0,0.0
3491,0,1,0,1,0,0,0,0,0,0,0.006666666999999999,0.0,0,0.0,0.0,0.0
3492,0,0,0,0,0,0,1,1,0,0,0.057407407,0.0,0,0.038888888999999996,0.0,0.0
3493,1,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3494,0,0,0,0,0,0,0,1,1,0,0.009090909,0.0,0,0.0,0.0,0.0
3495,0,0,0,1,0,0,0,0,0,0,0.019047619,0.0,0,0.0,0.0,0.0
3497,0,0,1,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3498,0,0,1,1,0,0,1,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3499,0,0,0,0,0,0,0,1,0,0,0.008333333,0.0,0,0.0,0.0,0.0
3500,1,0,0,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3501,1,1,0,0,0,0,0,0,0,0,0.012952381,23.59811637,0,0.0,0.0,0.0
3503,1,0,0,0,0,1,0,0,0,0,0.026495726,7.150073241,0,0.005128205,0.0,0.0
3504,1,0,1,0,0,0,0,0,0,0,0.038571429,0.0,0,0.038095238,0.0,0.0
3506,0,0,1,0,0,0,0,0,0,0,0.033333333,0.0,1,0.011111111000000002,0.0,0.0
3507,1,0,0,0,0,0,1,0,0,0,0.016071428999999998,0.0,0,0.0125,0.0,0.0
3508,0,0,0,1,0,0,0,0,0,0,0.011078431000000001,0.0,0,0.0,0.0,0.0
3509,0,0,0,1,0,1,0,0,0,0,0.2,0.0,0,0.2,0.2,0.0
3510,0,1,0,0,0,0,0,0,1,0,0.009090909,0.0,0,0.0,0.0,0.0
3511,0,1,0,0,0,0,0,0,0,0,0.004062416,0.0,0,0.002259887,0.0,0.0
3512,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3513,1,1,0,0,0,0,0,0,0,0,0.019765654,0.0,0,0.0034544109999999997,0.0,0.0
3515,1,0,1,0,0,0,0,0,0,0,0.0077489180000000005,0.0,0,0.002597403,0.0,0.0
3516,0,0,1,0,0,0,1,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
3517,0,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3518,0,0,0,0,1,0,0,1,0,0,0.02,0.0,0,0.0,0.0,0.0
3519,0,0,0,0,0,0,0,1,0,0,0.02122449,0.0,0,0.012244898,0.0,0.0
3520,0,1,0,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
3521,0,1,0,0,1,0,0,0,0,0,0.033333333,0.0,0,0.013333333000000001,0.0,0.0
3525,1,0,0,0,0,0,0,0,0,0,0.050752688,13.13492027,0,0.025806452,0.0,0.0
3526,0,0,0,0,1,0,0,0,0,0,0.011764706000000002,0.0,0,0.0,0.0,0.0
3527,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.05,0.0,0.0
3528,0,0,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.8,0.0
3529,0,0,0,1,0,0,0,0,0,0,0.028333333,0.0,0,0.015,0.0,0.0
3530,0,1,0,0,1,0,0,0,0,0,0.020570175,1.4837463469999999,0,0.002631579,0.0,0.0
3531,0,0,1,1,0,0,0,0,0,0,0.090909091,0.0,0,0.072727273,0.4,0.0
3532,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
3533,0,0,1,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3534,0,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
3535,1,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
3536,0,1,0,0,0,0,1,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3537,1,0,1,0,0,0,0,0,0,0,0.00962556,0.0,0,0.005128205,0.0,0.0
3538,0,0,1,1,0,0,0,0,0,0,0.026388889,0.0,0,0.008333333,0.4,0.0
3539,0,1,0,1,0,0,1,0,0,0,0.034920635,0.0,0,0.011111111000000002,0.0,0.0
3540,0,0,1,1,0,0,0,0,0,0,0.010939177,33.3335814,0,0.004263566,0.0,0.0
3541,0,1,0,0,0,0,0,0,1,0,0.04444444400000001,0.0,0,0.011111111000000002,0.0,0.0
3542,0,0,0,1,0,0,0,0,0,0,0.035119048,0.0,0,0.013636364,0.0,0.0
3543,1,0,0,0,0,1,1,0,0,0,0.023901832999999997,0.0,0,0.013235294,0.0,0.0
3544,0,0,0,0,1,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
3545,0,1,0,1,0,0,0,0,0,0,0.007668207,1.809360775,0,0.0,0.0,0.0
3546,1,1,0,0,0,0,0,0,0,0,0.006257146999999999,0.0,0,0.0,0.0,0.0
3547,0,0,0,1,0,0,0,0,0,0,0.052941176,0.0,0,0.023529412000000003,0.8,0.0
3548,1,0,1,0,0,0,1,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3549,0,0,0,0,0,1,0,0,0,0,0.0348659,4.192980384,0,0.016091954,0.0,0.0
3551,0,0,0,0,0,0,0,0,0,1,0.016666667,0.0,0,0.0,0.0,0.0
3552,1,0,1,0,0,0,1,0,0,0,0.006439185,0.0,0,0.0025316460000000002,0.0,0.0
3553,0,0,1,0,0,0,1,0,0,0,0.056282051,0.0,0,0.053205128,0.0,0.0
3554,0,0,0,0,0,0,1,1,0,0,0.034065934,0.0,0,0.015384615,0.0,0.0
3555,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3556,1,0,0,0,0,0,0,1,0,0,0.02329814,4.789722625,0,0.008325792,0.0,0.0
3557,0,1,0,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
3558,0,0,1,0,0,0,0,0,0,0,0.054444444,0.0,0,0.022222222000000003,0.0,0.0
3559,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.1,0.0,0.0
3560,0,0,0,1,0,1,1,0,0,0,0.03,0.0,0,0.02,0.0,0.0
3561,1,0,0,0,0,0,0,0,0,0,0.036363636,0.0,0,0.018181818,0.0,0.0
3562,1,0,1,0,0,0,0,0,0,0,0.010077519,0.0,0,0.009302326,0.0,0.0
3563,0,0,1,0,0,0,0,0,0,0,0.033787661000000004,0.0,0,0.00232288,0.0,0.0
3564,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3565,0,0,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
3566,0,0,0,1,0,0,0,1,0,0,0.045217390999999996,0.0,0,0.026086957,0.0,0.0
3568,0,0,0,0,1,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3570,0,0,0,0,0,0,0,1,1,0,0.015384615,0.0,0,0.0,0.0,0.0
3571,1,1,0,0,0,0,1,0,0,0,0.02630097,0.0,0,0.012794613,0.0,0.0
3572,1,1,0,0,0,0,0,0,0,0,0.034024526,0.0,0,0.021862347999999997,0.0,0.0
3573,0,0,0,0,0,1,1,0,0,0,0.02183908,0.0,0,0.010344828,0.0,0.0
3574,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3575,0,0,0,1,0,0,0,1,0,0,0.022463768,0.0,0,0.004347826,0.0,0.0
3576,0,0,0,1,0,1,0,0,0,0,0.11666666699999999,0.0,0,0.083333333,0.8,0.0
3577,0,1,0,0,0,0,0,0,0,0,0.039393938999999996,0.0,0,0.009090909,0.0,0.0
3578,0,0,0,0,0,1,1,0,0,0,0.072399527,0.0,0,0.057801418,0.0,0.0
3580,0,1,0,0,0,0,0,0,0,0,0.044913928,0.0,0,0.022887324,0.0,0.0
3582,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,1,0.0,0.0,0.0
3583,1,0,0,0,0,0,0,0,0,0,0.06,0.0,0,0.0,0.0,0.0
3584,1,1,0,0,0,0,0,0,0,0,0.018995891,0.0,0,0.0059322030000000005,0.0,0.0
3585,0,0,0,0,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
3586,0,0,0,0,0,0,1,0,0,0,0.022380952000000003,0.0,0,0.0,0.0,0.0
3587,0,1,0,0,0,0,0,0,1,0,0.02016129,14.68324522,0,0.006451613,0.0,0.0
3588,0,0,1,0,0,0,0,0,1,0,0.028205128,0.0,0,0.0,0.0,0.0
3589,0,0,0,0,0,0,0,0,0,0,0.013972431,22.65941331,0,0.0017543860000000001,0.0,0.0
3590,0,0,0,1,0,0,0,0,0,0,0.027288961,0.0,0,0.007142857,0.8,0.0
3591,1,1,0,0,0,0,0,0,0,0,0.019935588,0.0,0,0.011594203,0.0,0.0
3592,0,0,0,0,1,0,1,0,0,0,0.007605389000000001,0.0,0,0.006779661,0.0,0.0
3593,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
3595,0,1,0,1,0,0,1,0,0,0,0.00344086,0.0,0,0.0,0.0,0.0
3596,1,0,0,0,0,0,1,0,0,0,0.024242424,0.0,0,0.0,0.0,0.0
3598,1,0,0,0,0,1,1,0,0,0,0.05,0.0,0,0.028571429,0.0,0.0
3599,0,0,1,1,0,0,1,0,0,0,0.1,0.0,0,0.066666667,0.6,0.0
3601,0,1,0,0,0,0,0,0,1,0,0.032222222,0.0,0,0.019444443999999998,0.0,0.0
3602,1,0,1,0,0,0,0,0,0,0,0.007142857,0.0,0,0.0,0.0,0.0
3603,0,0,0,0,0,0,0,1,1,0,0.033333333,0.0,0,0.0,0.0,0.0
3605,1,1,0,0,0,0,0,0,0,0,0.011832634,0.0,0,0.005342080999999999,0.0,0.0
3606,0,0,0,1,0,0,0,0,0,0,0.010985222,45.69873563,0,0.0,0.0,0.0
3607,0,0,0,1,0,0,0,0,0,0,0.005555556,0.0,0,0.0,0.0,0.0
3609,0,1,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
3610,0,0,0,1,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3611,0,1,0,0,0,0,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3612,0,1,0,1,0,0,0,0,0,0,0.075,0.0,0,0.05,1.0,0.0
3613,1,1,0,0,0,0,1,0,0,0,0.027777778,0.0,0,0.016666667,0.0,0.0
3614,0,0,0,0,0,0,1,0,0,0,0.023551165,0.0,0,0.013829787,0.0,0.0
3615,0,0,1,0,0,0,0,0,1,0,0.05,0.0,0,0.0,0.0,0.0
3616,0,1,0,0,0,0,0,0,1,0,0.066666667,0.0,0,0.066666667,0.0,0.0
3617,0,1,0,0,0,0,1,0,0,0,0.043915344,0.0,0,0.0,0.0,0.0
3619,0,0,0,1,0,1,0,0,0,0,0.054545455,0.0,0,0.018181818,0.6,0.0
3620,0,0,0,1,0,1,0,0,0,0,0.05,0.0,0,0.0,0.6,0.0
3621,0,0,0,0,0,0,0,1,0,0,0.006024096,18.78186098,0,0.0,0.0,0.0
3623,1,0,0,0,0,1,0,0,0,0,0.010238095,0.0,0,0.002857143,0.0,0.0
3624,0,0,0,1,0,0,1,0,0,0,0.015053763000000001,0.0,0,0.0,0.0,0.0
3625,0,0,0,1,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
3626,1,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3627,0,1,0,0,0,0,1,0,0,0,0.028754539,0.0,0,0.006766917,0.0,0.0
3628,0,0,1,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
3629,0,1,0,0,0,0,0,0,0,0,0.014003044,0.0,0,0.0,0.0,0.0
3630,0,0,0,1,0,0,1,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3631,1,0,0,0,0,0,0,1,0,0,0.04,0.0,0,0.0,0.0,0.0
3632,0,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3633,0,0,0,0,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
3635,0,0,1,1,0,0,0,0,0,0,0.021383053,5.159462207,0,0.000217391,0.8,0.0
3637,0,0,0,0,0,0,0,1,0,0,0.075814536,0.0,0,0.036842105,0.0,0.0
3641,0,0,1,0,0,0,0,0,1,0,0.007986111,0.0,0,0.0,0.0,0.0
3643,0,0,0,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
3644,0,0,0,0,0,0,0,1,0,0,0.166666667,0.0,1,0.133333333,0.0,0.0
3645,0,0,0,1,0,0,0,0,0,0,0.01,0.0,0,0.0,1.0,0.0
3646,1,0,0,0,0,1,0,0,0,0,0.025777777999999998,0.0,0,0.0025,0.0,0.0
3647,0,1,0,1,0,0,0,0,0,0,0.0375,0.0,0,0.0125,0.0,0.0
3648,0,1,0,0,0,0,0,0,0,0,0.004761905,25.5330039,0,0.0,0.0,0.0
3649,0,0,0,0,0,0,0,1,0,0,0.030868963,10.45977002,0,0.01641791,0.0,0.0
3650,0,1,0,0,0,0,0,0,0,0,0.019412202,0.0,0,0.015,0.0,0.0
3652,0,0,0,1,0,1,1,0,0,0,0.066666667,0.0,0,0.04444444400000001,0.0,0.0
3653,0,0,0,0,0,0,0,0,0,0,0.111111111,0.0,0,0.061111110999999996,0.0,0.0
3656,0,0,0,1,0,0,1,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3657,0,1,0,1,0,0,0,0,0,0,0.011764706000000002,0.0,0,0.0,0.0,0.0
3660,1,0,0,0,0,0,0,1,0,0,0.045454545,0.0,0,0.036363636,0.0,0.0
3661,1,0,0,0,0,1,0,0,0,0,0.042857143,0.0,0,0.010714286000000002,0.0,0.0
3662,0,0,1,0,0,0,1,0,1,0,0.051923077000000005,0.0,0,0.007692308,0.0,0.0
3663,1,1,0,0,0,0,0,0,0,0,0.0026936029999999997,0.0,0,0.0,0.0,0.0
3664,1,1,0,0,0,0,0,0,0,0,0.046666667,0.0,0,0.024,0.0,0.0
3665,1,0,0,0,0,0,1,0,0,0,0.02,0.0,0,0.0,0.0,0.0
3666,0,1,0,0,0,0,0,0,0,0,0.0020833329999999997,0.0,0,0.0,0.0,0.0
3667,0,1,0,1,0,0,1,0,0,0,0.014782608999999999,0.0,0,0.0,0.0,0.0
3668,0,1,0,0,0,0,0,0,0,0,0.038888888999999996,0.0,0,0.0,0.0,0.0
3669,0,0,0,0,0,0,1,1,1,0,0.035,0.0,0,0.028571429,0.0,0.0
3670,0,1,0,0,0,0,0,0,0,0,0.025068027000000003,0.0,0,0.002040816,0.0,0.0
3671,1,0,1,0,0,0,1,0,0,0,0.028731343,29.88386066,0,0.013432836,0.0,0.0
3673,0,0,0,0,0,0,1,0,0,0,0.05625,0.0,1,0.025,0.0,0.0
3674,1,0,1,0,0,0,0,0,0,0,0.007280349,0.0,0,0.007042254,0.0,0.0
3675,0,0,0,0,0,0,0,0,0,0,0.017647059,0.0,1,0.007058824,0.0,0.0
3676,0,0,0,1,0,0,1,0,0,0,0.071428571,0.0,0,0.028571429,1.0,0.0
3677,1,0,0,0,0,0,0,0,0,0,0.077142857,0.0,0,0.014285714,0.0,0.0
3678,0,0,0,0,0,0,1,1,1,0,0.061818182,0.0,0,0.018181818,0.0,0.0
3680,0,1,0,0,0,0,0,0,1,0,0.02,0.0,0,0.0,0.0,0.0
3682,0,0,0,1,0,1,0,0,0,0,0.08,0.0,0,0.0,0.8,0.0
3683,0,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3684,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3685,1,0,0,0,0,1,1,0,0,0,0.034983766,0.0,0,0.035714286,0.0,0.0
3686,0,0,0,0,0,0,0,0,0,0,0.020512821,0.0,0,0.015384615,0.0,0.0
3688,0,0,0,1,0,1,1,0,0,0,0.052840909000000005,25.61645833,0,0.033333333,0.8,0.0
3689,0,0,1,1,0,0,0,0,0,0,0.15,0.0,0,0.1,0.6,0.0
3690,0,1,0,0,0,0,0,0,1,0,0.008695652,0.0,0,0.0,0.0,0.0
3691,0,1,0,0,0,0,0,0,1,0,0.01015625,0.0,0,0.0,0.0,0.0
3692,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0.0,0.0
3693,0,0,0,0,0,0,0,0,1,0,0.028571429,0.0,0,0.0,0.0,0.0
3694,1,0,1,0,0,0,0,0,0,0,0.0072222219999999995,0.0,0,0.0,0.0,0.0
3696,1,0,0,0,0,0,1,0,0,0,0.011568387,0.0,0,0.002702703,0.0,0.0
3697,0,1,0,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
3698,0,0,0,1,0,0,0,1,0,0,0.034671497999999995,13.66158824,0,0.014642856999999999,1.0,0.0
3699,0,1,0,1,0,0,0,0,0,0,0.002173913,0.0,0,0.0,0.0,0.0
3700,1,1,0,0,0,0,0,0,0,0,0.018571429,0.0,0,0.0,0.0,0.0
3701,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
3702,0,1,0,0,0,0,0,0,0,0,0.026666667,0.0,0,0.0,0.0,0.0
3703,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3705,0,0,0,0,0,0,1,0,0,0,0.021428571,0.0,0,0.0,0.0,0.0
3706,0,1,0,1,0,0,1,0,0,0,0.03,0.0,0,0.0,0.8,0.0
3707,0,1,0,0,0,0,0,0,1,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
3708,0,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
3709,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3710,0,0,1,1,0,0,1,0,0,0,0.055,0.0,0,0.04,0.0,0.0
3711,0,0,0,0,1,0,1,0,0,0,0.017521368,0.0,0,0.003846154,0.0,0.0
3712,0,0,0,0,0,0,1,1,0,0,0.027601411,0.0,0,0.0074074069999999995,0.0,0.0
3713,1,0,0,0,0,0,0,0,0,1,0.05,0.0,0,0.0,0.0,0.0
3714,0,0,1,1,0,0,0,0,0,0,0.03697479,0.0,0,0.0,0.0,0.0
3715,0,1,0,0,1,0,1,0,0,0,0.022587818,0.0,0,0.012549679,0.0,0.0
3716,0,0,0,1,0,1,1,0,0,0,0.020779221,0.0,0,0.0,0.4,0.0
3718,0,1,0,0,0,0,0,0,1,0,0.011666667,0.0,0,0.0,0.0,0.0
3719,0,0,0,0,1,0,1,1,0,0,0.009090909,0.0,0,0.0,0.0,0.0
3720,0,0,1,1,0,0,0,0,0,0,0.031725417,0.0,0,0.017857143,0.6,0.0
3721,0,0,0,0,0,0,0,1,0,0,0.024444444,0.0,0,0.008888889,0.0,0.0
3722,1,1,0,0,0,0,0,0,0,0,0.001428571,0.0,0,0.0,0.0,0.0
3723,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.046153846,0.0,0.0
3724,0,0,0,1,0,0,0,0,0,0,0.008163265,0.0,0,0.0,0.0,0.0
3725,0,0,1,0,0,0,1,0,1,0,0.022105262999999997,0.0,0,0.0,0.0,0.0
3727,1,0,0,0,0,0,0,1,0,0,0.029824561,0.0,0,0.0,0.0,0.0
3728,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.8,0.0
3730,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.066666667,0.0,0.0
3732,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3733,0,0,0,1,0,0,0,0,0,0,0.017931489,0.0,0,0.0,0.4,0.0
3735,0,0,1,0,0,0,0,0,1,0,0.166666667,0.0,0,0.133333333,0.0,0.0
3736,1,0,1,0,0,0,0,0,0,0,0.011764706000000002,0.0,0,0.003921569000000001,0.0,0.0
3737,0,0,1,1,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3738,1,0,0,0,0,0,0,1,0,0,0.020139353000000002,0.0,0,0.000869565,0.0,0.0
3739,0,0,0,1,0,0,0,1,0,0,0.0040540540000000005,80.58733784,0,0.0,0.0,0.0
3740,0,1,0,0,1,0,0,0,0,0,0.09265873,0.0,0,0.042857143,0.0,0.0
3741,0,0,1,1,0,0,0,0,0,0,0.0375,0.0,0,0.0,0.4,0.0
3742,0,0,0,0,0,0,0,1,0,0,0.015870587,24.21760276,0,0.005666666999999999,0.0,0.0
3743,0,1,0,0,0,0,0,0,1,0,0.037222222,0.0,0,0.0,0.0,0.0
3744,1,1,0,0,0,0,0,0,0,0,0.004910714,0.0,0,0.0125,0.0,0.0
3745,0,0,0,0,0,0,0,1,0,0,0.031102029,0.0,0,0.015630252,0.0,0.0
3746,0,0,0,1,0,1,1,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
3747,1,0,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
3748,1,0,0,0,0,0,1,1,0,0,0.019393939,0.0,0,0.0,0.0,0.0
3749,0,1,0,1,0,0,0,0,0,0,0.017777778,0.0,0,0.0,0.0,0.0
3750,0,0,1,0,0,0,0,0,0,0,0.15,0.0,0,0.125,0.0,0.0
3751,0,0,0,1,0,0,0,0,0,0,0.075,0.0,0,0.0,0.6,0.0
3752,0,0,0,0,0,0,1,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
3753,0,0,0,1,0,0,0,1,0,0,0.007692308,0.0,0,0.0,0.0,0.0
3755,0,0,1,0,0,0,0,0,0,0,0.025771658,0.579785745,0,0.011084337,0.0,0.0
3756,1,1,0,0,0,0,0,0,0,0,0.020433155,0.0,0,0.003294118,0.0,0.0
3757,1,0,1,0,0,0,0,0,0,0,0.085714286,0.0,0,0.047619048,0.0,0.0
3758,0,0,1,1,0,0,1,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
3759,0,0,0,0,1,0,0,1,0,0,0.005708347,0.26809298,0,0.001360544,0.0,0.0
3760,0,0,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3761,0,0,0,1,0,0,1,1,0,0,0.10952381,0.0,0,0.052380952,0.0,0.0
3762,1,0,0,0,0,0,0,0,0,0,0.009450172,0.0,0,0.001030928,0.0,0.0
3763,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.6,0.0
3764,0,0,0,0,0,0,0,1,0,0,0.038472222,0.0,0,0.025,0.0,0.0
3765,0,0,0,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
3766,0,0,0,0,0,0,0,1,1,0,0.066666667,0.0,0,0.0,0.0,0.0
3767,0,0,0,0,0,0,0,0,0,0,0.016666667,42.14163315,0,0.004878049000000001,0.0,0.0
3768,0,0,0,1,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3769,0,0,0,0,0,0,0,0,0,0,0.018933333,0.0,0,0.002666667,0.0,0.0
3770,0,0,1,0,0,0,1,0,1,0,0.022304507,0.0,0,0.008695652,0.0,0.0
3771,1,0,0,0,0,1,1,0,0,0,0.024237631000000003,0.0,0,0.012382578,0.0,0.0
3772,1,0,1,0,0,0,0,0,0,0,0.032793149,0.0,0,0.010869565,0.0,0.0
3773,0,0,0,0,0,0,0,1,0,0,0.08,0.0,0,0.04,0.0,0.0
3774,0,0,1,1,0,0,0,0,0,0,0.07,0.0,0,0.04,0.0,0.0
3775,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3776,0,1,0,0,0,0,0,0,0,0,0.023632241000000002,0.0,0,0.002597403,0.0,0.0
3777,0,0,0,0,0,0,0,0,0,0,0.079166667,0.0,0,0.04375,0.0,0.0
3779,0,0,0,0,0,0,0,0,0,0,0.005555556,0.0,0,0.0,0.0,0.0
3780,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3783,0,0,0,1,0,0,1,0,0,0,0.042694342999999996,0.0,0,0.015384615,0.0,0.0
3784,0,0,1,1,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3785,0,0,1,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.6,0.0
3786,0,1,0,0,0,0,0,0,0,0,0.006060606,0.0,0,0.0,0.0,0.0
3788,0,0,0,0,0,0,0,1,0,0,0.012547206000000002,3.4593842360000004,0,0.00304414,0.0,0.0
3789,0,1,0,1,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3790,0,1,0,1,0,0,0,0,0,0,0.054460641,13.18408163,0,0.033469387999999996,0.8,0.0
3791,1,0,0,0,0,0,1,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
3792,0,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
3793,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3794,0,0,0,1,0,0,0,0,0,0,0.01955353,20.79115942,0,0.010434783000000001,0.0,0.0
3795,0,1,0,0,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
3796,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3797,0,0,0,0,0,0,0,0,1,0,0.016666667,0.0,0,0.0,0.0,0.0
3798,0,0,0,1,0,0,0,0,0,0,0.042424242,19.38181818,0,0.024242424,0.0,0.0
3799,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3800,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
3801,0,0,1,0,1,0,1,0,0,0,0.09160493800000001,0.0,0,0.068518519,0.0,0.0
3802,0,0,0,0,0,0,1,0,0,0,0.007819795,39.88966398,0,0.0,0.0,0.0
3803,0,0,0,1,0,1,0,0,0,0,0.031944444,0.0,0,0.016666667,0.4,0.0
3804,0,0,0,0,0,0,1,0,0,0,0.031428571,0.0,0,0.00952381,0.0,0.0
3805,0,0,0,1,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
3806,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3807,0,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3809,0,0,0,0,0,1,1,0,0,0,0.15952381,0.0,0,0.146666667,0.0,0.0
3810,0,0,0,1,0,1,1,0,0,0,0.12222222199999999,0.0,0,0.066666667,0.8,0.0
3811,0,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.016666667,0.0,0.0
3813,0,1,0,0,0,0,1,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
3814,0,0,0,1,0,0,0,0,0,0,0.006666666999999999,0.0,0,0.0,0.0,0.0
